-3.402283110561599849e-02,1.980741801459482421e-01,-2.133096481853127488e-02,-2.506375007462829374e-01,1.986184311940401681e+00,-1.751250150841474618e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.694682200358175711e-02,2.178661886232400036e-01,-2.299894590351581752e-02,-2.923990897965759173e-01,1.979200847729176260e+00,-1.667981084984541118e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.030653066306408988e-02,2.376070027903434689e-01,-2.459860044946074811e-02,-3.359708659482329995e-01,1.974081416710346870e+00,-1.599654545944929340e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.410978490245669875e-02,2.573053731753557893e-01,-2.614253913027048473e-02,-3.803254239392608316e-01,1.969837038501232707e+00,-1.543938680809736619e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-4.835679777856233263e-02,2.769591143963280322e-01,-2.762958141635060705e-02,-4.247012876105636381e-01,1.965374122097223841e+00,-1.487042286080122455e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.304115615942871231e-02,2.965696205649233086e-01,-2.906341802730560628e-02,-4.684358380866378568e-01,1.961050616859525197e+00,-1.433836610955000479e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-5.816011307559439125e-02,3.161331561462947803e-01,-3.044549830967784379e-02,-5.118956916165680049e-01,1.956353558137148285e+00,-1.382080282372236957e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-6.371032718008022566e-02,3.356381237380486882e-01,-3.178315148900747594e-02,-5.550214104485839961e-01,1.950496759175389672e+00,-1.337653179329634512e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-6.968775453615679016e-02,3.550711961029663910e-01,-3.307821911039948715e-02,-5.977427356076568943e-01,1.943307236491769174e+00,-1.295067621392012591e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-7.608983917744682746e-02,3.744109187875795386e-01,-3.432578534038067258e-02,-6.402084641290038958e-01,1.933972268461316535e+00,-1.247566229981185021e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-8.291091863289434816e-02,3.936400373424610577e-01,-3.552694833492637400e-02,-6.821079455447525142e-01,1.922911855488151023e+00,-1.201162994545699331e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-9.014446079967609882e-02,4.127320842580431970e-01,-3.667460667744875530e-02,-7.233542166781753435e-01,1.909204691558211708e+00,-1.147658342522383940e-01,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-9.778363480668689212e-02,4.316603748328832202e-01,-3.776173464925886014e-02,-7.639174007010788303e-01,1.892829057484000543e+00,-1.087127971810103733e-01,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.058192810889547891e-01,4.504147460578143969e-01,-3.879230549597741107e-02,-8.035646282267898677e-01,1.875437122493117670e+00,-1.030570846718551065e-01,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.142439152700492899e-01,4.689853193719360491e-01,-3.976781171790958608e-02,-8.424634181094498020e-01,1.857057331412165890e+00,-9.755062219321741779e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.230501248567414802e-01,4.873564192454105659e-01,-4.068368724163771988e-02,-8.806209586692185232e-01,1.837109987347453455e+00,-9.158755237281338002e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.322302828386859030e-01,5.055116318554678800e-01,-4.153564589715601219e-02,-9.180157981944413459e-01,1.815521261005728970e+00,-8.519586555182950827e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.417797341229279084e-01,5.234344033233236937e-01,-4.232145942442418207e-02,-9.549451284242005400e-01,1.792277146785586694e+00,-7.858135272681730787e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.516958216834150275e-01,5.411126973701342324e-01,-4.304116799697281504e-02,-9.916087560487122365e-01,1.767829404681056316e+00,-7.197085725486297714e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.619751576517428904e-01,5.585392258677619459e-01,-4.369793674064876426e-02,-1.027933596832785179e+00,1.742652849762767131e+00,-6.567687436759492292e-02,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.726124419828980461e-01,5.757200685197760848e-01,-4.430429979699256060e-02,-1.063728433115515237e+00,1.718084265201419214e+00,-6.063630563437959892e-02,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.836054833121153196e-01,5.926669936523401017e-01,-4.487372018632890952e-02,-1.099304132921728572e+00,1.694692513256400357e+00,-5.694203893363498220e-02,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-1.949533138685798361e-01,6.093902835137124940e-01,-4.541661513163449543e-02,-1.134783055646452432e+00,1.672328986137240570e+00,-5.428949453055881974e-02,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
-2.066518002787926800e-01,6.258961561051397116e-01,-4.593300549453499526e-02,-1.169848641021284497e+00,1.650587259142726193e+00,-5.163903629004979595e-02,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
-2.186964702870470567e-01,6.421843681502641399e-01,-4.642122460995319611e-02,-1.204467000825437895e+00,1.628821204512446608e+00,-4.882191154181982767e-02,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
-2.310820703995571102e-01,6.582591598788116727e-01,-4.688872401216033492e-02,-1.238560011251005566e+00,1.607479172854750837e+00,-4.674994022071388144e-02,-2.481942708591051705e-01,6.593846719714734350e-01,0.000000000000000000e+00,-1.318769343942946870e+00,1.503611458281789659e+00,0.000000000000000000e+00
-2.438031107603181313e-01,6.741155491024382052e-01,-4.733752620596293204e-02,-1.272104036076101785e+00,1.585638922362654801e+00,-4.488021938025978791e-02,-2.615314412704122793e-01,6.742879116281452756e-01,0.000000000000000000e+00,-1.348575823256290551e+00,1.476937117459175441e+00,0.000000000000000000e+00
-2.568546023115507726e-01,6.897405825844447058e-01,-4.776791461144689471e-02,-1.305149155123266791e+00,1.562503348200648512e+00,-4.303884054839639262e-02,-2.751639892590950209e-01,6.889214451105515336e-01,0.000000000000000000e+00,-1.377842890221103067e+00,1.449672021481809958e+00,0.000000000000000000e+00
-2.702297815950031601e-01,7.051247949135257542e-01,-4.818115058210496043e-02,-1.337517928345236307e+00,1.538421232908099290e+00,-4.132359706580668313e-02,-2.890864619877229202e-01,7.032794192004104827e-01,0.000000000000000000e+00,-1.406558838400820965e+00,1.421827076024554160e+00,0.000000000000000000e+00
-2.839247781532643899e-01,7.202547799023852892e-01,-4.857375588889126239e-02,-1.369499655826124762e+00,1.512998498885958831e+00,-3.926053067863018164e-02,-3.032932906528348349e-01,7.173560908995230134e-01,0.000000000000000000e+00,-1.434712181799046027e+00,1.393413418694330330e+00,0.000000000000000000e+00
-2.979362393144728838e-01,7.351174155288715539e-01,-4.894308050929908199e-02,-1.401146116120848273e+00,1.486263562648623582e+00,-3.693246204078229344e-02,-3.177787927123867373e-01,7.311458297268961237e-01,0.000000000000000000e+00,-1.462291659453792247e+00,1.364442414575226525e+00,0.000000000000000000e+00
-3.122597313275223274e-01,7.497023802056602682e-01,-4.928801901558642340e-02,-1.432349201304945474e+00,1.458496467678874087e+00,-3.449385062873396024e-02,-3.325371741586922170e-01,7.446431199708596349e-01,0.000000000000000000e+00,-1.489286239941719270e+00,1.334925651682615566e+00,0.000000000000000000e+00
-3.268899089968809180e-01,7.640007096623981919e-01,-4.960872506852750941e-02,-1.463017766935858166e+00,1.429832945673792821e+00,-3.207060529410872551e-02,-3.475625318359484295e-01,7.578425628952772941e-01,0.000000000000000000e+00,-1.515685125790554588e+00,1.304874936328103141e+00,0.000000000000000000e+00
-3.418203333221805362e-01,7.780003690656540627e-01,-4.990287730562692481e-02,-1.493042432529959163e+00,1.399965940325587299e+00,-2.941522370994125585e-02,-3.628488558014201226e-01,7.707388788989695261e-01,0.000000000000000000e+00,-1.541477757797939052e+00,1.274302288397159755e+00,0.000000000000000000e+00
-3.570463731119290496e-01,7.916924679654271380e-01,-5.017319214896565766e-02,-1.522603978974852001e+00,1.369209889977305528e+00,-2.703148433387314933e-02,-3.783900317293359405e-01,7.833269096274836363e-01,0.000000000000000000e+00,-1.566653819254967273e+00,1.243219936541328119e+00,0.000000000000000000e+00
-3.725613313670534943e-01,8.050689244189206395e-01,-5.042194041630036067e-02,-1.551495825512442028e+00,1.337645645349353041e+00,-2.487482673347032533e-02,-3.941798433565375515e-01,7.956016200363663637e-01,0.000000000000000000e+00,-1.591203240072732727e+00,1.211640313286924897e+00,0.000000000000000000e+00
-3.883571804743908285e-01,8.181249220728136207e-01,-5.065054093659526746e-02,-1.579584910733732528e+00,1.305599765389293010e+00,-2.286005202949084256e-02,-4.102119749689021599e-01,8.075581004051145539e-01,0.000000000000000000e+00,-1.615116200810229108e+00,1.179576050062195680e+00,0.000000000000000000e+00
-4.044293156473066086e-01,8.308552012642393958e-01,-5.085945111589438433e-02,-1.607213517291578686e+00,1.273027919142573738e+00,-2.089101792991199594e-02,-4.264800139275437552e-01,8.191915683009985960e-01,0.000000000000000000e+00,-1.638383136601997192e+00,1.147039972144912490e+00,0.000000000000000000e+00
-4.207742175891547309e-01,8.432562250535770021e-01,-5.105094278523333168e-02,-1.634490194184812895e+00,1.240102378933757299e+00,-1.914916693389455069e-02,-4.429774532337831250e-01,8.304973704919708100e-01,0.000000000000000000e+00,-1.660994740983941620e+00,1.114045093532433750e+00,0.000000000000000000e+00
-4.373888675928982450e-01,8.553203559698657754e-01,-5.123038638271101147e-02,-1.661465000374349854e+00,1.206413091628879108e+00,-1.794435974776785112e-02,-4.596976941318606791e-01,8.414709848078967269e-01,0.000000000000000000e+00,-1.682941969615793454e+00,1.080604611736278642e+00,0.000000000000000000e+00
-4.542655997561609316e-01,8.670415028654445688e-01,-5.140136653166421654e-02,-1.687673216326269321e+00,1.172114689557880007e+00,-1.709801489532035076e-02,-4.766340487483508026e-01,8.521080219493631924e-01,0.000000000000000000e+00,-1.704216043898726385e+00,1.046731902503298395e+00,0.000000000000000000e+00
-4.713932761464038057e-01,8.784141601784847264e-01,-5.156603829762944347e-02,-1.712767639024290300e+00,1.137265731304019534e+00,-1.646717659652275137e-02,-4.937797427672220296e-01,8.624042272433386502e-01,0.000000000000000000e+00,-1.724808454486677300e+00,1.012440514465555941e+00,0.000000000000000000e+00
-4.887582937468927802e-01,8.894335301821166828e-01,-5.172503068842301127e-02,-1.736501760048899001e+00,1.101937000363200747e+00,-1.589923907935662448e-02,-5.111279181394728921e-01,8.723554823449864992e-01,0.000000000000000000e+00,-1.744710964689972998e+00,9.777441637210542158e-01,0.000000000000000000e+00
-5.063473767256900793e-01,9.000930797304359521e-01,-5.187902242213497661e-02,-1.758908297879728577e+00,1.065954954831927814e+00,-1.539917337119623385e-02,-5.286716358262604221e-01,8.819578068849477370e-01,0.000000000000000000e+00,-1.763915613769895474e+00,9.426567283474791559e-01,0.000000000000000000e+00
-5.241464993201184752e-01,9.103875783072472583e-01,-5.202963057277808917e-02,-1.779912259442838929e+00,1.029449857681125291e+00,-1.506081506431147798e-02,-5.464038785744230742e-01,8.912073600614355273e-01,0.000000000000000000e+00,-1.782414720122871055e+00,9.071922428511538516e-01,0.000000000000000000e+00
-5.421414710947684013e-01,9.203127818234239088e-01,-5.217605977597247063e-02,-1.799497177464994602e+00,9.925203516176639429e-01,-1.464292031943844122e-02,-5.643175537232882899e-01,9.001004421765051999e-01,0.000000000000000000e+00,-1.800200884353010400e+00,8.713648925534233092e-01,0.000000000000000000e+00
-5.603224958027536173e-01,9.298658966092653300e-01,-5.231817824584852894e-02,-1.818102470798524939e+00,9.553114785841403389e-01,-1.421184698760556524e-02,-5.824054960416424898e-01,9.086334961158835100e-01,0.000000000000000000e+00,-1.817266992231767020e+00,8.351890079167151315e-01,0.000000000000000000e+00
-5.786827317994294173e-01,9.390439131666521444e-01,-5.245794059752237337e-02,-1.836023599667581552e+00,9.178016557386813323e-01,-1.397623516738462704e-02,-6.006604705937274025e-01,9.168031087717671834e-01,0.000000000000000000e+00,-1.833606217543534367e+00,7.986790588125451951e-01,0.000000000000000000e+00
-5.972130034116686081e-01,9.478413270364416388e-01,-5.259597577920568229e-02,-1.853027161223920860e+00,8.797413869789538765e-01,-1.380351816833068172e-02,-6.190751756331187572e-01,9.246060124080205389e-01,0.000000000000000000e+00,-1.849212024816041078e+00,7.618496487337623746e-01,0.000000000000000000e+00
-6.159029952510300943e-01,9.562524771184847117e-01,-5.273191388447297234e-02,-1.868999183936151498e+00,8.411150082043109544e-01,-1.359381052672912864e-02,-6.376422455233270448e-01,9.320390859672266215e-01,0.000000000000000000e+00,-1.864078171934453243e+00,7.247155089533460215e-01,0.000000000000000000e+00
-6.347427250743336025e-01,9.642695083550649748e-01,-5.286654837035549559e-02,-1.883972982330354595e+00,8.017031236580310916e-01,-1.346344858825257625e-02,-6.563542536839535035e-01,9.390993563190678239e-01,0.000000000000000000e+00,-1.878198712638135648e+00,6.872914926320928819e-01,0.000000000000000000e+00
-6.537212581412742418e-01,9.718855110479345250e-01,-5.300126492563499159e-02,-1.897853306694063047e+00,7.616002692869602297e-01,-1.347165552794985129e-02,-6.752037155612243824e-01,9.457839994495391700e-01,0.000000000000000000e+00,-1.891567998899078340e+00,6.495925688775512352e-01,0.000000000000000000e+00
-6.728260774019433343e-01,9.790964423332475519e-01,-5.313638720353259376e-02,-1.910481926066907699e+00,7.210931285313068040e-01,-1.351222778976016343e-02,-6.941830916217113234e-01,9.520903415905159761e-01,0.000000000000000000e+00,-1.904180683181031952e+00,6.116338167565773531e-01,0.000000000000000000e+00
-6.920466256220535461e-01,9.858966167325552421e-01,-5.327178055715574984e-02,-1.922054822011026287e+00,6.800174399307666873e-01,-1.353933536231571519e-02,-7.132847903680451518e-01,9.580158602892251407e-01,0.000000000000000000e+00,-1.916031720578450281e+00,5.734304192639096964e-01,0.000000000000000000e+00
-7.113754693275411434e-01,9.922812475756495054e-01,-5.341074225584879070e-02,-1.932884370548757502e+00,6.384630843094287744e-01,-1.389616986930424999e-02,-7.325011713754132625e-01,9.635581854171931804e-01,0.000000000000000000e+00,-1.927116370834386361e+00,5.349976572491734750e-01,0.000000000000000000e+00
-7.308010290048562174e-01,9.982448971903922219e-01,-5.355156635507360430e-02,-1.942555967731508293e+00,5.963649614742694283e-01,-1.408240992248113894e-02,-7.518245483476277968e-01,9.687151001182654486e-01,0.000000000000000000e+00,-1.937430200236530897e+00,4.963509033047445174e-01,0.000000000000000000e+00
-7.503144979261722192e-01,1.003785277920714591e+00,-5.369444108629838758e-02,-1.951346892131599509e+00,5.540380730322299607e-01,-1.428747312247809730e-02,-7.712471921915412532e-01,9.734845416953195052e-01,0.000000000000000000e+00,-1.946969083390639010e+00,4.575056156169174937e-01,0.000000000000000000e+00
-7.699076039800732962e-01,1.008900990666789621e+00,-5.383791495721356596e-02,-1.959310605390104376e+00,5.115712746075091744e-01,-1.434738709151802370e-02,-7.907613341085814040e-01,9.778646024353163657e-01,0.000000000000000000e+00,-1.955729204870632731e+00,4.184773317828372474e-01,0.000000000000000000e+00
-7.895733554150673461e-01,1.013590661958787997e+00,-5.398081888231651831e-02,-1.966575143499406986e+00,4.689671291998324665e-01,-1.429039251029549928e-02,-8.103591687021663992e-01,9.818535303723598950e-01,0.000000000000000000e+00,-1.963707060744719790e+00,3.792816625956672016e-01,0.000000000000000000e+00
-8.093082467851376860e-01,1.017853585839296748e+00,-5.412431699992435730e-02,-1.973489137007030658e+00,4.262923880508838193e-01,-1.434981176078379064e-02,-8.300328570997598243e-01,9.854497299884603656e-01,0.000000000000000000e+00,-1.970899459976920731e+00,3.399342858004802959e-01,0.000000000000000000e+00
-8.291091950698354918e-01,1.021688565536456039e+00,-5.427250504320282193e-02,-1.980094828469785906e+00,3.834979697159228706e-01,-1.481880432784617868e-02,-8.497745300883150499e-01,9.886517628517199618e-01,0.000000000000000000e+00,-1.977303525703439924e+00,3.004509398233699558e-01,0.000000000000000000e+00
-8.489670744553190485e-01,1.025094945637591737e+00,-5.442219601140041441e-02,-1.985787938548359222e+00,3.406380101135669247e-01,-1.496909681975902920e-02,-8.695762912618553164e-01,9.914583481916865448e-01,0.000000000000000000e+00,-1.982916696383373090e+00,2.608474174762893116e-01,0.000000000000000000e+00
-8.688772872255549062e-01,1.028075609040557614e+00,-5.457216818811317510e-02,-1.991021277023586666e+00,2.980663402965961217e-01,-1.499721767127576259e-02,-8.894302201799313412e-01,9.938683634116449728e-01,0.000000000000000000e+00,-1.987736726823289946e+00,2.211395596401374009e-01,0.000000000000000000e+00
-8.888361114951599529e-01,1.030637756373872893e+00,-5.472223882550021623e-02,-1.995882426960501110e+00,2.562147333315311082e-01,-1.500706373870436088e-02,-9.093283755356912357e-01,9.958808445376401419e-01,0.000000000000000000e+00,-1.991761689075280284e+00,1.813432489286175842e-01,0.000000000000000000e+00
-9.088402781430833244e-01,1.032789588104170431e+00,-5.487138731322905444e-02,-2.000416664792332266e+00,2.151831730297504020e-01,-1.491484877288405848e-02,-9.292627983322979679e-01,9.974949866040544455e-01,0.000000000000000000e+00,-1.994989973208108891e+00,1.414744033354040365e-01,0.000000000000000000e+00
-9.288833208700295607e-01,1.034535434866520998e+00,-5.501745632078668818e-02,-2.004304272694620526e+00,1.745846762350497794e-01,-1.460690075576370588e-02,-9.492255150664217211e-01,9.987101439755829979e-01,0.000000000000000000e+00,-1.997420287951165996e+00,1.015489698671565855e-01,0.000000000000000000e+00
-9.489600981420873715e-01,1.035878530183101276e+00,-5.516096554107091654e-02,-2.007677727205785967e+00,1.343095316580233956e-01,-1.435092202842301774e-02,-9.692085409175347221e-01,9.995258306054790598e-01,0.000000000000000000e+00,-1.999051661210958120e+00,6.158291816493046550e-02,0.000000000000000000e+00
-9.690625489861193209e-01,1.036818929784254051e+00,-5.530179701648972601e-02,-2.010245084403190052e+00,9.403996011528352461e-02,-1.408314754188127842e-02,-9.892038829417334478e-01,9.999417202299663021e-01,0.000000000000000000e+00,-1.999883440459932604e+00,2.159223411653300728e-02,0.000000000000000000e+00
-9.891838991423941296e-01,1.037356360352880813e+00,-5.544198165610455392e-02,-2.012135015627476431e+00,5.374305686268190246e-02,-1.401846396148272861e-02,-1.009203543268809122e+00,9.999576464987400826e-01,0.000000000000000000e+00,-1.999915292997480165e+00,-1.840708653761844935e-02,0.000000000000000000e+00
-1.009312501138753593e+00,1.037486301681338041e+00,-5.558053491039299798e-02,-2.012860199635955638e+00,1.299413284572938782e-02,-1.385532542884418752e-02,-1.029199522301289749e+00,9.995736030415051099e-01,0.000000000000000000e+00,-1.999147206083010220e+00,-5.839904460257940716e-02,0.000000000000000000e+00
-1.029439212810358439e+00,1.037207947855223855e+00,-5.572118469225788989e-02,-2.012671167160491770e+00,-2.783538261142393111e-02,-1.406497818648885095e-02,-1.049183821914171366e+00,9.987897434705239608e-01,0.000000000000000000e+00,-1.997579486941047922e+00,-9.836764382834287113e-02,0.000000000000000000e+00
-1.049546576817994570e+00,1.036515043575685135e+00,-5.586179161218430417e-02,-2.010736400763611709e+00,-6.929042795386930464e-02,-1.406069199264120377e-02,-1.069148448654062999e+00,9.976063813191735630e-01,0.000000000000000000e+00,-1.995212762638347126e+00,-1.382968973081261099e-01,0.000000000000000000e+00
-1.069624897542317266e+00,1.035407731387230079e+00,-5.600669661684658934e-02,-2.007832072432260251e+00,-1.107312188455166491e-01,-1.449050046622824862e-02,-1.089085416936460105e+00,9.960239899165366229e-01,0.000000000000000000e+00,-1.992047979833073246e+00,-1.781708338729201258e-01,0.000000000000000000e+00
-1.089657933403078482e+00,1.033875229316258082e+00,-5.615001124417809408e-02,-2.003303586076121245e+00,-1.532502070972027453e-01,-1.433146273315025546e-02,-1.108986752239872198e+00,9.940432021980758481e-01,0.000000000000000000e+00,-1.988086404396151696e+00,-2.179735044797444232e-01,0.000000000000000000e+00
-1.109640966904985815e+00,1.031918070705130752e+00,-5.629665454630283783e-02,-1.998303350190739458e+00,-1.957158611127438330e-01,-1.466433021247460534e-02,-1.128844494295525802e+00,9.916648104524684593e-01,0.000000000000000000e+00,-1.983329620904936919e+00,-2.576889885910514932e-01,0.000000000000000000e+00
-1.129558255753549068e+00,1.029525985435134627e+00,-5.644115433999329079e-02,-1.991728884856323933e+00,-2.392085269996228059e-01,-1.444997936904504968e-02,-1.148650700271364844e+00,9.888897660047012428e-01,0.000000000000000000e+00,-1.977779532009402486e+00,-2.973014005427294659e-01,0.000000000000000000e+00
-1.149409466907815425e+00,1.026704026519832835e+00,-5.659094439733654280e-02,-1.985121115426640159e+00,-2.821958915301861492e-01,-1.497900573432521011e-02,-1.168397447949078183e+00,9.857191788355532669e-01,0.000000000000000000e+00,-1.971438357671106534e+00,-3.367948958981561991e-01,0.000000000000000000e+00
-1.169178532907605650e+00,1.023445263876188838e+00,-5.673983745818168833e-02,-1.976906599979023627e+00,-3.258762643643917656e-01,-1.488930608451442816e-02,-1.188076838892881293e+00,9.821543171376182491e-01,0.000000000000000000e+00,-1.964308634275236498e+00,-3.761536777857624192e-01,0.000000000000000000e+00
-1.188866678509160613e+00,1.019757846234004006e+00,-5.689726464626224806e-02,-1.968814560155491611e+00,-3.687417642184795952e-01,-1.574271880805569804e-02,-1.207681001608784888e+00,9.781966068080444332e-01,0.000000000000000000e+00,-1.956393213616088866e+00,-4.153620032175697752e-01,0.000000000000000000e+00
-1.208459813114850734e+00,1.015630691182465961e+00,-5.705976764048370509e-02,-1.959313460569004794e+00,-4.127155051538052288e-01,-1.625029942214567188e-02,-1.227202094693088164e+00,9.738476308781949253e-01,0.000000000000000000e+00,-1.947695261756389851e+00,-4.544041893861763826e-01,0.000000000000000000e+00
-1.227954033857239446e+00,1.011063672627948717e+00,-5.723193987279567851e-02,-1.949422074238877034e+00,-4.567018554517330853e-01,-1.721722323119719358e-02,-1.246632309968835006e+00,9.691091288804560833e-01,0.000000000000000000e+00,-1.938218257760912167e+00,-4.932646199376701790e-01,0.000000000000000000e+00
-1.247340757883546036e+00,1.006055210630133034e+00,-5.740901422331367437e-02,-1.938672402630667424e+00,-5.008461997815670808e-01,-1.770743505179962068e-02,-1.265963875608981493e+00,9.639829961524478685e-01,0.000000000000000000e+00,-1.927965992304895737e+00,-5.319277512179628742e-01,0.000000000000000000e+00
-1.266621929162007110e+00,1.000614989662295118e+00,-5.759250953759586372e-02,-1.928117127846102452e+00,-5.440220967837872124e-01,-1.834953142821869887e-02,-1.285189059245021914e+00,9.584712830789138271e-01,0.000000000000000000e+00,-1.916942566157827654e+00,-5.703781184900438284e-01,0.000000000000000000e+00
