-3.711062924157216419e-02,2.228156851491916446e-01,-2.342733295771027083e-02,-2.988156712937928838e-01,2.027676641822777182e+00,-1.725292596243287457e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.052094959000241553e-02,2.429867085540970695e-01,-2.504789667021027275e-02,-3.410320348430253556e-01,2.017102340490541934e+00,-1.620563712500001363e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.435734787055203854e-02,2.630328409535460654e-01,-2.656386596704560232e-02,-3.836398280549623285e-01,2.004613239944897263e+00,-1.515969296835328606e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-4.862874376930005627e-02,2.829189025611544839e-01,-2.795598568693085859e-02,-4.271395898748018283e-01,1.988606160760841846e+00,-1.392119719885255569e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.335240674859349774e-02,3.025991924841163194e-01,-2.921033063512574676e-02,-4.723662979293443698e-01,1.968028992296181112e+00,-1.254344948194887066e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-5.854171557759168393e-02,3.220508820242732329e-01,-3.033389613195039414e-02,-5.189308828998185907e-01,1.945168954015694007e+00,-1.123565496824647930e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-6.420928048316419667e-02,3.412891196573915042e-01,-3.135645827374879818e-02,-5.667564905572511913e-01,1.923823763311825141e+00,-1.022562141798402935e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-7.035823514970777903e-02,3.603635585857663526e-01,-3.232366897321016508e-02,-6.148954666543581249e-01,1.907443892837486610e+00,-9.672106994613668962e-02,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-7.698192164899404777e-02,3.793551195652610231e-01,-3.328496903147814406e-02,-6.623686499286272067e-01,1.899156097949467048e+00,-9.613000582679770423e-02,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-8.404340551585309793e-02,3.983735109609284342e-01,-3.428509417824709971e-02,-7.061483866859056269e-01,1.901839139566741332e+00,-1.000125146768953699e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-9.148703401266744528e-02,4.175211442403505835e-01,-3.535360325093081513e-02,-7.443628496814348461e-01,1.914763327942214266e+00,-1.068509072683718197e-01,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-9.929476123718489200e-02,4.367331180143458336e-01,-3.644404181990282959e-02,-7.807727224517443387e-01,1.921197377399525896e+00,-1.090438568972017797e-01,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.074940224921398096e-01,4.558098889185681624e-01,-3.745729719566805865e-02,-8.199261254954912648e-01,1.907677090422234878e+00,-1.013255375765230726e-01,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.160961568757473000e-01,4.746511317113326633e-01,-3.834442836202929528e-02,-8.602134383607484835e-01,1.884124279276452318e+00,-8.871311663612391207e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.251108065717880247e-01,4.932137448434907867e-01,-3.909288389209902848e-02,-9.014649696040727411e-01,1.856261313215813891e+00,-7.484555300697352809e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.345406175496528522e-01,5.115125109225979738e-01,-3.973556721872333053e-02,-9.429810977864839794e-01,1.829876607910714492e+00,-6.426833266243008047e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.443832947026923996e-01,5.295780528928899500e-01,-4.031907248481601813e-02,-9.842677153039552929e-01,1.806554197029195175e+00,-5.835052660926846879e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.546353941043338565e-01,5.474395180515106984e-01,-4.087936668275532481e-02,-1.025209940164146571e+00,1.786146515862069517e+00,-5.602941979393034205e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.652856925277915723e-01,5.651112960474936608e-01,-4.143879940856480537e-02,-1.065029842345772026e+00,1.767177799598298460e+00,-5.594327258094817373e-02,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.763119165517779974e-01,5.826034204734207300e-01,-4.200470936492314844e-02,-1.102622402398643731e+00,1.749212442592702255e+00,-5.659099563583405018e-02,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.876905965791919317e-01,5.998926719077858349e-01,-4.256025835889058750e-02,-1.137868002741394324e+00,1.728925143436513379e+00,-5.555489939674409378e-02,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-1.994102294500335326e-01,6.169175257507985011e-01,-4.307216655428930396e-02,-1.171963287084160088e+00,1.702485384301267057e+00,-5.119081953987154182e-02,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
-2.114748651807059898e-01,6.336252913176633195e-01,-4.352972323487173251e-02,-1.206463573067245720e+00,1.670776556686482728e+00,-4.575566805824313188e-02,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
-2.238894634737010614e-01,6.500185992891798215e-01,-4.395939918101050142e-02,-1.241459829299507378e+00,1.639330797151646868e+00,-4.296759461387668344e-02,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
-2.366452506147147805e-01,6.661248937895697386e-01,-4.438759877350394178e-02,-1.275578714101371913e+00,1.610629450038991273e+00,-4.281995924934422354e-02,-2.481942708591051705e-01,6.593846719714734350e-01,0.000000000000000000e+00,-1.318769343942946870e+00,1.503611458281789659e+00,0.000000000000000000e+00
-2.497223437757499498e-01,6.819730631635978479e-01,-4.483081956474692376e-02,-1.307709316103515818e+00,1.584816937402806492e+00,-4.432207912429845381e-02,-2.615314412704122793e-01,6.742879116281452756e-01,0.000000000000000000e+00,-1.348575823256290551e+00,1.476937117459175441e+00,0.000000000000000000e+00
-2.631000520984424496e-01,6.975675463181720826e-01,-4.528704220897910443e-02,-1.337770832269249199e+00,1.559448315457425238e+00,-4.562226442321814374e-02,-2.751639892590950209e-01,6.889214451105515336e-01,0.000000000000000000e+00,-1.377842890221103067e+00,1.449672021481809958e+00,0.000000000000000000e+00
-2.767645442057628524e-01,7.128756747819561257e-01,-4.573015093109214502e-02,-1.366449210732040731e+00,1.530812846378407643e+00,-4.431087221130409343e-02,-2.890864619877229202e-01,7.032794192004104827e-01,0.000000000000000000e+00,-1.406558838400820965e+00,1.421827076024554160e+00,0.000000000000000000e+00
-2.907108726141716115e-01,7.278735117170384017e-01,-4.615102025997093460e-02,-1.394632840840874133e+00,1.499783693508229376e+00,-4.208693288787881265e-02,-3.032932906528348349e-01,7.173560908995230134e-01,0.000000000000000000e+00,-1.434712181799046027e+00,1.393413418694330330e+00,0.000000000000000000e+00
-3.049353292293102147e-01,7.425489914445839723e-01,-4.654994535781639686e-02,-1.422445661513862980e+00,1.467547972754559726e+00,-3.989250978454630253e-02,-3.177787927123867373e-01,7.311458297268961237e-01,0.000000000000000000e+00,-1.462291659453792247e+00,1.364442414575226525e+00,0.000000000000000000e+00
-3.194320778027809338e-01,7.569021047854775919e-01,-4.693563529769524678e-02,-1.449674857347069246e+00,1.435311334089360402e+00,-3.856899398788493638e-02,-3.325371741586922170e-01,7.446431199708596349e-01,0.000000000000000000e+00,-1.489286239941719270e+00,1.334925651682615566e+00,0.000000000000000000e+00
-3.341931055033726117e-01,7.709315504511145001e-01,-4.731064413863610846e-02,-1.476102770059166458e+00,1.402944566563687490e+00,-3.750088409408611906e-02,-3.475625318359484295e-01,7.578425628952772941e-01,0.000000000000000000e+00,-1.515685125790554588e+00,1.304874936328103141e+00,0.000000000000000000e+00
-3.492132941696453607e-01,7.846340559378802704e-01,-4.767567777844705645e-02,-1.502018866627274019e+00,1.370250548676571922e+00,-3.650336398109479269e-02,-3.628488558014201226e-01,7.707388788989695261e-01,0.000000000000000000e+00,-1.541477757797939052e+00,1.274302288397159755e+00,0.000000000000000000e+00
-3.644904495758110596e-01,7.980022299121948270e-01,-4.803100199423914612e-02,-1.527715540616569889e+00,1.336817397431454779e+00,-3.553242157920881439e-02,-3.783900317293359405e-01,7.833269096274836363e-01,0.000000000000000000e+00,-1.566653819254967273e+00,1.243219936541328119e+00,0.000000000000000000e+00
-3.800196867934048095e-01,8.110296954817299842e-01,-4.837910378981562926e-02,-1.552923721759376985e+00,1.302746556953511270e+00,-3.481017955764815347e-02,-3.941798433565375515e-01,7.956016200363663637e-01,0.000000000000000000e+00,-1.591203240072732727e+00,1.211640313286924897e+00,0.000000000000000000e+00
-3.957948266983097318e-01,8.237123125972665161e-01,-4.872266394367992526e-02,-1.577513990490494233e+00,1.268261711553654747e+00,-3.435601538642928804e-02,-4.102119749689021599e-01,8.075581004051145539e-01,0.000000000000000000e+00,-1.615116200810229108e+00,1.179576050062195680e+00,0.000000000000000000e+00
-4.118097718545746244e-01,8.360534112510987770e-01,-4.906636988430645302e-02,-1.601494515626488147e+00,1.234109865383229421e+00,-3.437059406265305372e-02,-4.264800139275437552e-01,8.191915683009985960e-01,0.000000000000000000e+00,-1.638383136601997192e+00,1.147039972144912490e+00,0.000000000000000000e+00
-4.280560417133407736e-01,8.480535921388369092e-01,-4.941016439123623732e-02,-1.624626985876617802e+00,1.200018088773808556e+00,-3.437945069297838191e-02,-4.429774532337831250e-01,8.304973704919708100e-01,0.000000000000000000e+00,-1.660994740983941620e+00,1.114045093532433750e+00,0.000000000000000000e+00
-4.445253156450115206e-01,8.597114632238044285e-01,-4.975173247967084461e-02,-1.646927393167076481e+00,1.165787108496747049e+00,-3.415680884346056906e-02,-4.596976941318606791e-01,8.414709848078967269e-01,0.000000000000000000e+00,-1.682941969615793454e+00,1.080604611736278642e+00,0.000000000000000000e+00
-4.612095272636024257e-01,8.710228688701675548e-01,-5.008840559005903192e-02,-1.668421161859093171e+00,1.131140564636311518e+00,-3.366731103881885623e-02,-4.766340487483508026e-01,8.521080219493631924e-01,0.000000000000000000e+00,-1.704216043898726385e+00,1.046731902503298395e+00,0.000000000000000000e+00
-4.781027882560585085e-01,8.819833795885521077e-01,-5.041973209800734018e-02,-1.689326099245605839e+00,1.096051071838459956e+00,-3.313265079483082576e-02,-4.937797427672220296e-01,8.624042272433386502e-01,0.000000000000000000e+00,-1.724808454486677300e+00,1.012440514465555941e+00,0.000000000000000000e+00
-4.952009204559902344e-01,8.925887678897251876e-01,-5.074911042194227978e-02,-1.709813219993172151e+00,1.060538830117306652e+00,-3.293783239349416803e-02,-5.111279181394728921e-01,8.723554823449864992e-01,0.000000000000000000e+00,-1.744710964689972998e+00,9.777441637210542158e-01,0.000000000000000000e+00
-5.124988346996174338e-01,9.028325622291825114e-01,-5.107698998088545939e-02,-1.729791424362717045e+00,1.024379433945736828e+00,-3.278795589431815483e-02,-5.286716358262604221e-01,8.819578068849477370e-01,0.000000000000000000e+00,-1.763915613769895474e+00,9.426567283474791559e-01,0.000000000000000000e+00
-5.299920460950485745e-01,9.127056665805035607e-01,-5.140207306251082936e-02,-1.749321139543114079e+00,9.873104351321076999e-01,-3.250830816253715699e-02,-5.464038785744230742e-01,8.912073600614355273e-01,0.000000000000000000e+00,-1.782414720122871055e+00,9.071922428511538516e-01,0.000000000000000000e+00
-5.476741368313667868e-01,9.222009246610249900e-01,-5.172415391158462911e-02,-1.768209073631821004e+00,9.495258080521440380e-01,-3.220808490737969709e-02,-5.643175537232882899e-01,9.001004421765051999e-01,0.000000000000000000e+00,-1.800200884353010400e+00,8.713648925534233092e-01,0.000000000000000000e+00
-5.655355338810804655e-01,9.313099373716352547e-01,-5.204197397603241987e-02,-1.786139704971370978e+00,9.109012710610246977e-01,-3.178200644477899989e-02,-5.824054960416424898e-01,9.086334961158835100e-01,0.000000000000000000e+00,-1.817266992231767020e+00,8.351890079167151315e-01,0.000000000000000000e+00
-5.835664377786525803e-01,9.400211602761179286e-01,-5.235383684805924864e-02,-1.803090389757213918e+00,8.711222904482698315e-01,-3.118628720268306134e-02,-6.006604705937274025e-01,9.168031087717671834e-01,0.000000000000000000e+00,-1.833606217543534367e+00,7.986790588125451951e-01,0.000000000000000000e+00
-6.017555274413719513e-01,9.483237607667269753e-01,-5.265858184641741130e-02,-1.818908966271934879e+00,8.302600490609025607e-01,-3.047449983581600533e-02,-6.190751756331187572e-01,9.246060124080205389e-01,0.000000000000000000e+00,-1.849212024816041078e+00,7.618496487337623746e-01,0.000000000000000000e+00
-6.200913340415140640e-01,9.562077173655246787e-01,-5.295673033293474968e-02,-1.833580660014210162e+00,7.883956598797654536e-01,-2.981484865173398419e-02,-6.376422455233270448e-01,9.320390859672266215e-01,0.000000000000000000e+00,-1.864078171934453243e+00,7.247155089533460215e-01,0.000000000000000000e+00
-6.385625357215073405e-01,9.636631029785283076e-01,-5.325052165411547911e-02,-1.847120167999325213e+00,7.455385613003586709e-01,-2.937913211807310562e-02,-6.563542536839535035e-01,9.390993563190678239e-01,0.000000000000000000e+00,-1.878198712638135648e+00,6.872914926320928819e-01,0.000000000000000000e+00
-6.571577924443634533e-01,9.706834396835366530e-01,-5.354453207577151985e-02,-1.859525672285614384e+00,7.020336705008363154e-01,-2.940104216560424436e-02,-6.752037155612243824e-01,9.457839994495391700e-01,0.000000000000000000e+00,-1.891567998899078340e+00,6.495925688775512352e-01,0.000000000000000000e+00
-6.758662782184519102e-01,9.772662269762945053e-01,-5.383829584720859623e-02,-1.870848577408848135e+00,6.582787292757844577e-01,-2.937637714370789147e-02,-6.941830916217113234e-01,9.520903415905159761e-01,0.000000000000000000e+00,-1.904180683181031952e+00,6.116338167565773531e-01,0.000000000000000000e+00
-6.946790637315435335e-01,9.834079508649691270e-01,-5.413120297449208057e-02,-1.881278551309166325e+00,6.141723888674592846e-01,-2.929071272834840242e-02,-7.132847903680451518e-01,9.580158602892251407e-01,0.000000000000000000e+00,-1.916031720578450281e+00,5.734304192639096964e-01,0.000000000000000000e+00
-7.135912266011048555e-01,9.891071031732336927e-01,-5.442473260648671846e-02,-1.891216286956129533e+00,5.699152308264588962e-01,-2.935296319946352483e-02,-7.325011713754132625e-01,9.635581854171931804e-01,0.000000000000000000e+00,-1.927116370834386361e+00,5.349976572491734750e-01,0.000000000000000000e+00
-7.325960490856463503e-01,9.943534037687945526e-01,-5.471155259702475265e-02,-1.900482248454151701e+00,5.246300595560884350e-01,-2.868199905380313525e-02,-7.518245483476277968e-01,9.687151001182654486e-01,0.000000000000000000e+00,-1.937430200236530897e+00,4.963509033047445174e-01,0.000000000000000000e+00
-7.517003724274814447e-01,9.991520981882174857e-01,-5.499254819429038460e-02,-1.910432334183512326e+00,4.798694419422960267e-01,-2.809955972656315304e-02,-7.712471921915412532e-01,9.734845416953195052e-01,0.000000000000000000e+00,-1.946969083390639010e+00,4.575056156169174937e-01,0.000000000000000000e+00
-7.709102931610412046e-01,1.003511415538167251e+00,-5.526633388831581062e-02,-1.920992073355970886e+00,4.359317349949693443e-01,-2.737856940254277532e-02,-7.907613341085814040e-01,9.778646024353163657e-01,0.000000000000000000e+00,-1.955729204870632731e+00,4.184773317828372474e-01,0.000000000000000000e+00
-7.902280347034883468e-01,1.007438321515455426e+00,-5.553026734559349947e-02,-1.931774154244719099e+00,3.926905977288102645e-01,-2.639334572776861482e-02,-8.103591687021663992e-01,9.818535303723598950e-01,0.000000000000000000e+00,-1.963707060744719790e+00,3.792816625956672016e-01,0.000000000000000000e+00
-8.096560262868243152e-01,1.010944719108038958e+00,-5.578938593346734892e-02,-1.942799158333597731e+00,3.506397592583512801e-01,-2.591185878738471240e-02,-8.300328570997598243e-01,9.854497299884603656e-01,0.000000000000000000e+00,-1.970899459976920731e+00,3.399342858004802959e-01,0.000000000000000000e+00
-8.291881367388689306e-01,1.014036575515720351e+00,-5.603915874526010921e-02,-1.953211045204458873e+00,3.091856407681321528e-01,-2.497728117927620201e-02,-8.497745300883150499e-01,9.886517628517199618e-01,0.000000000000000000e+00,-1.977303525703439924e+00,3.004509398233699558e-01,0.000000000000000000e+00
-8.488172635776012331e-01,1.016721840090763829e+00,-5.628096062170817593e-02,-1.962912683873234476e+00,2.685264575043534441e-01,-2.418018764480660623e-02,-8.695762912618553164e-01,9.914583481916865448e-01,0.000000000000000000e+00,-1.982916696383373090e+00,2.608474174762893116e-01,0.000000000000000000e+00
-8.685368351376151486e-01,1.019012534136346515e+00,-5.651966632868449941e-02,-1.971957156001387323e+00,2.290694045582627458e-01,-2.387057069763254269e-02,-8.894302201799313412e-01,9.938683634116449728e-01,0.000000000000000000e+00,-1.987736726823289946e+00,2.211395596401374009e-01,0.000000000000000000e+00
-8.883351432338338904e-01,1.020913871419758312e+00,-5.675413872877605598e-02,-1.979830809621868859e+00,1.901337283411835832e-01,-2.344724000915598960e-02,-9.093283755356912357e-01,9.958808445376401419e-01,0.000000000000000000e+00,-1.991761689075280284e+00,1.813432489286175842e-01,0.000000000000000000e+00
-9.082051418149339472e-01,1.022425317168126346e+00,-5.698147561222409452e-02,-1.986999858110009010e+00,1.511445748368119291e-01,-2.273368834480358341e-02,-9.292627983322979679e-01,9.974949866040544455e-01,0.000000000000000000e+00,-1.994989973208108891e+00,1.414744033354040365e-01,0.000000000000000000e+00
-9.281396433281653424e-01,1.023541570233751363e+00,-5.719597573515119299e-02,-1.993450151323137964e+00,1.116253065625046753e-01,-2.145001229271008628e-02,-9.492255150664217211e-01,9.987101439755829979e-01,0.000000000000000000e+00,-1.997420287951165996e+00,1.015489698671565855e-01,0.000000000000000000e+00
-9.481370554652451821e-01,1.024258044069020102e+00,-5.739640331445722971e-02,-1.999741213707981746e+00,7.164738352688303225e-02,-2.004275793060377245e-02,-9.692085409175347221e-01,9.995258306054790598e-01,0.000000000000000000e+00,-1.999051661210958120e+00,6.158291816493046550e-02,0.000000000000000000e+00
-9.681945191403751316e-01,1.024580969862706858e+00,-5.759050033784743339e-02,-2.005746367512999395e+00,3.229257936867227508e-02,-1.940970233902053130e-02,-9.892038829417334478e-01,9.999417202299663021e-01,0.000000000000000000e+00,-1.999883440459932604e+00,2.159223411653300728e-02,0.000000000000000000e+00
-9.882987052872191924e-01,1.024507025698946583e+00,-5.777717848411285245e-02,-2.010418614684401195e+00,-7.394416376032927896e-03,-1.866781462654190302e-02,-1.009203543268809122e+00,9.999576464987400826e-01,0.000000000000000000e+00,-1.999915292997480165e+00,-1.840708653761844935e-02,0.000000000000000000e+00
-1.008435495126326575e+00,1.024036426929320731e+00,-5.795537315469315165e-02,-2.013678983910737852e+00,-4.705987696258077946e-02,-1.781946705802995093e-02,-1.029199522301289749e+00,9.995736030415051099e-01,0.000000000000000000e+00,-1.999147206083010220e+00,-5.839904460257940716e-02,0.000000000000000000e+00
-1.028591065837659801e+00,1.023170121178274439e+00,-5.812565440841096359e-02,-2.015557071133314171e+00,-8.663057510463248456e-02,-1.702812537178118035e-02,-1.049183821914171366e+00,9.987897434705239608e-01,0.000000000000000000e+00,-1.997579486941047922e+00,-9.836764382834287113e-02,0.000000000000000000e+00
-1.048750694599916100e+00,1.021908925595685247e+00,-5.828824212680086547e-02,-2.015962876225619205e+00,-1.261195582589293707e-01,-1.625877183899005277e-02,-1.069148448654062999e+00,9.976063813191735630e-01,0.000000000000000000e+00,-1.995212762638347126e+00,-1.382968973081261099e-01,0.000000000000000000e+00
-1.068902363163725111e+00,1.020248703142368374e+00,-5.844092897105288703e-02,-2.015166856380908200e+00,-1.660222453316832769e-01,-1.526868442520222004e-02,-1.089085416936460105e+00,9.960239899165366229e-01,0.000000000000000000e+00,-1.992047979833073246e+00,-1.781708338729201258e-01,0.000000000000000000e+00
-1.089039927602444280e+00,1.018188327767374890e+00,-5.858391431870380722e-02,-2.013756443871913770e+00,-2.060375374993468622e-01,-1.429853476509175547e-02,-1.108986752239872198e+00,9.940432021980758481e-01,0.000000000000000000e+00,-1.988086404396151696e+00,-2.179735044797444232e-01,0.000000000000000000e+00
-1.109159756178058842e+00,1.015728660221379975e+00,-5.872031585030323964e-02,-2.011982857561467330e+00,-2.459667545994903004e-01,-1.364015315994344946e-02,-1.128844494295525802e+00,9.916648104524684593e-01,0.000000000000000000e+00,-1.983329620904936919e+00,-2.576889885910514932e-01,0.000000000000000000e+00
-1.129251472446482607e+00,1.012874900652012355e+00,-5.885034629482839563e-02,-2.009171626842377822e+00,-2.853759569367553262e-01,-1.300304445251548001e-02,-1.148650700271364844e+00,9.888897660047012428e-01,0.000000000000000000e+00,-1.977779532009402486e+00,-2.973014005427294659e-01,0.000000000000000000e+00
-1.149301965673193093e+00,1.009636017829776078e+00,-5.897682828983725339e-02,-2.005049322671053957e+00,-3.238882822236205383e-01,-1.264819950088585075e-02,-1.168397447949078183e+00,9.857191788355532669e-01,0.000000000000000000e+00,-1.971438357671106534e+00,-3.367948958981561991e-01,0.000000000000000000e+00
-1.169293546861100541e+00,1.006014985013166552e+00,-5.909988855480460823e-02,-1.999158118790743899e+00,-3.621032816609526805e-01,-1.230602649673546989e-02,-1.188076838892881293e+00,9.821543171376182491e-01,0.000000000000000000e+00,-1.964308634275236498e+00,-3.761536777857624192e-01,0.000000000000000000e+00
-1.189211979761175320e+00,1.002015919720847137e+00,-5.922321339859124012e-02,-1.991843290007470291e+00,-3.999065292319441967e-01,-1.233248437866297023e-02,-1.207681001608784888e+00,9.781966068080444332e-01,0.000000000000000000e+00,-1.956393213616088866e+00,-4.153620032175697752e-01,0.000000000000000000e+00
-1.209042230346019764e+00,9.976370758049467602e-01,-5.934803109411203315e-02,-1.983025058484433334e+00,-4.378843915900374473e-01,-1.248176955207911699e-02,-1.227202094693088164e+00,9.738476308781949253e-01,0.000000000000000000e+00,-1.947695261756389851e+00,-4.544041893861763826e-01,0.000000000000000000e+00
-1.228770498538493294e+00,9.928759321678053418e-01,-5.947529293149760032e-02,-1.972826819247363250e+00,-4.761143637141371787e-01,-1.272618373855678719e-02,-1.246632309968835006e+00,9.691091288804560833e-01,0.000000000000000000e+00,-1.938218257760912167e+00,-4.932646199376701790e-01,0.000000000000000000e+00
-1.248384358297529584e+00,9.877317653282446930e-01,-5.960711624654430052e-02,-1.961385975903628509e+00,-5.144166839560653237e-01,-1.318233150467007855e-02,-1.265963875608981493e+00,9.639829961524478685e-01,0.000000000000000000e+00,-1.927965992304895737e+00,-5.319277512179628742e-01,0.000000000000000000e+00
-1.267870648843056225e+00,9.822024498740390408e-01,-5.974431100676998868e-02,-1.948629054552672546e+00,-5.529315454205657732e-01,-1.371947602256864789e-02,-1.285189059245021914e+00,9.584712830789138271e-01,0.000000000000000000e+00,-1.916942566157827654e+00,-5.703781184900438284e-01,0.000000000000000000e+00
