-6.630433565204557622e-02,3.362193967683709817e-01,-2.884798780682069214e-02,-5.982591369710473783e-01,1.965115556644652761e+00,-1.098665292234040775e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-7.267714814068304552e-02,3.559919278508745233e-01,-3.003967263793412903e-02,-6.372812488637475958e-01,1.977253108250354163e+00,-1.191684831113435372e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-7.940788002429045866e-02,3.759094723253496584e-01,-3.135231048628236983e-02,-6.730731883607415922e-01,1.991754447447513066e+00,-1.312637848348237601e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-8.651391809695808954e-02,3.958309209101111836e-01,-3.268878291457522067e-02,-7.106038072667627548e-01,1.992144858476151636e+00,-1.336472428292848347e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-9.401234591414590891e-02,4.156216828094297933e-01,-3.395698423614809669e-02,-7.498427817187814926e-01,1.979076189931859187e+00,-1.268201321572877682e-01,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-1.019040697644777171e-01,4.352080023268895537e-01,-3.512770018803866579e-02,-7.891723850331812118e-01,1.958631951745976707e+00,-1.170715951890565765e-01,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.101871789912629296e-01,4.545311748180488887e-01,-3.619039207300418087e-02,-8.283109226785211332e-01,1.932317249115933722e+00,-1.062691884965517031e-01,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.188539610812931469e-01,4.735631566551688487e-01,-3.714263255149081316e-02,-8.666782090030221708e-01,1.903198183711995339e+00,-9.522404784866353444e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.278967150250564233e-01,4.922940466424848838e-01,-3.799364985302126907e-02,-9.042753943763284230e-01,1.873088998731602839e+00,-8.510173015304586808e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.373138288745394675e-01,5.107282065882969846e-01,-3.876505268788454917e-02,-9.417113849483040866e-01,1.843415994581212303e+00,-7.714028348632834264e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.470989983358713393e-01,5.288769493945789657e-01,-3.947569555494388066e-02,-9.785169461331871821e-01,1.814874280628194114e+00,-7.106428670593284425e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.572465871044351204e-01,5.467602479817484928e-01,-4.014671056574863062e-02,-1.014758876856377556e+00,1.788329858716954490e+00,-6.710150108047509276e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.677520267524296727e-01,5.643932173426625676e-01,-4.079377409950259853e-02,-1.050543964799454555e+00,1.763296936091412803e+00,-6.470635337539697163e-02,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.786078951604759546e-01,5.817961507578035540e-01,-4.143081564248050908e-02,-1.085586840804627196e+00,1.740293341514100423e+00,-6.370415429779077710e-02,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.898096612430827668e-01,5.989735355479521850e-01,-4.205844989738392187e-02,-1.120176608260681883e+00,1.717738479014863318e+00,-6.276342549034144569e-02,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-2.013486806578276556e-01,6.159194634324973716e-01,-4.267120420414814708e-02,-1.153901941474487991e+00,1.694592788454522436e+00,-6.127543067642238911e-02,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
-2.132174896812895071e-01,6.326166580349533719e-01,-4.325919366887898826e-02,-1.186880902346184374e+00,1.669719460245599141e+00,-5.879894647308377825e-02,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
-2.254109606748898875e-01,6.490417550796262480e-01,-4.381380148649983985e-02,-1.219347099360039266e+00,1.642509704467286502e+00,-5.546078176208524974e-02,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
-2.379241106903255965e-01,6.651736901062383911e-01,-4.433083196685567995e-02,-1.251315001543571892e+00,1.613193502661218082e+00,-5.170304803558379431e-02,-2.481942708591051705e-01,6.593846719714734350e-01,0.000000000000000000e+00,-1.318769343942946870e+00,1.503611458281789659e+00,0.000000000000000000e+00
-2.507541915362400120e-01,6.810015951316871208e-01,-4.481313051647878992e-02,-1.283008084591438669e+00,1.582790502544869859e+00,-4.822985496231110142e-02,-2.615314412704122793e-01,6.742879116281452756e-01,0.000000000000000000e+00,-1.348575823256290551e+00,1.476937117459175441e+00,0.000000000000000000e+00
-2.638983849560164741e-01,6.965237564628303790e-01,-4.526837397519766631e-02,-1.314419341977646205e+00,1.552216133114327823e+00,-4.552434587188752824e-02,-2.751639892590950209e-01,6.889214451105515336e-01,0.000000000000000000e+00,-1.377842890221103067e+00,1.449672021481809958e+00,0.000000000000000000e+00
-2.773514757220510996e-01,7.117460933773361864e-01,-4.570941548861166825e-02,-1.345309076603462550e+00,1.522233691450585846e+00,-4.410415134140047849e-02,-2.890864619877229202e-01,7.032794192004104827e-01,0.000000000000000000e+00,-1.406558838400820965e+00,1.421827076024554160e+00,0.000000000000000000e+00
-2.911084655378446406e-01,7.266691447906004075e-01,-4.614239135490042637e-02,-1.375698981579353664e+00,1.492305141326417450e+00,-4.329758662887607523e-02,-3.032932906528348349e-01,7.173560908995230134e-01,0.000000000000000000e+00,-1.434712181799046027e+00,1.393413418694330330e+00,0.000000000000000000e+00
-3.051664715055432131e-01,7.412767339126239419e-01,-4.656140280039374607e-02,-1.405800596769859689e+00,1.460758912202348325e+00,-4.190114454933201865e-02,-3.177787927123867373e-01,7.311458297268961237e-01,0.000000000000000000e+00,-1.462291659453792247e+00,1.364442414575226525e+00,0.000000000000000000e+00
-3.195294319126434357e-01,7.555661786536010949e-01,-4.697240212373283291e-02,-1.436296040710022259e+00,1.428944474097718853e+00,-4.109993233390844131e-02,-3.325371741586922170e-01,7.446431199708596349e-01,0.000000000000000000e+00,-1.489286239941719270e+00,1.334925651682615566e+00,0.000000000000000000e+00
-3.341941469433951650e-01,7.695315604213174288e-01,-4.737347506214607817e-02,-1.466471503075172711e+00,1.396538176771630946e+00,-4.010729384132422082e-02,-3.475625318359484295e-01,7.578425628952772941e-01,0.000000000000000000e+00,-1.515685125790554588e+00,1.304874936328103141e+00,0.000000000000000000e+00
-3.491530136677294394e-01,7.831696936157305222e-01,-4.776470100902031890e-02,-1.495886672433426101e+00,1.363813319441308680e+00,-3.912259468742408652e-02,-3.628488558014201226e-01,7.707388788989695261e-01,0.000000000000000000e+00,-1.541477757797939052e+00,1.274302288397159755e+00,0.000000000000000000e+00
-3.643980405928979871e-01,7.964837548365814035e-01,-4.814969123096856513e-02,-1.524502692516853442e+00,1.331406122085084576e+00,-3.849902219482460863e-02,-3.783900317293359405e-01,7.833269096274836363e-01,0.000000000000000000e+00,-1.566653819254967273e+00,1.243219936541328119e+00,0.000000000000000000e+00
-3.799160927327386306e-01,8.094613131477719215e-01,-4.852031094567651331e-02,-1.551805213984062348e+00,1.297755831119050685e+00,-3.706197147079507564e-02,-3.941798433565375515e-01,7.956016200363663637e-01,0.000000000000000000e+00,-1.591203240072732727e+00,1.211640313286924897e+00,0.000000000000000000e+00
-3.956971849383446593e-01,8.221086567797212252e-01,-4.888301503815011689e-02,-1.578109220560600434e+00,1.264734363194932598e+00,-3.627040924736063543e-02,-4.102119749689021599e-01,8.075581004051145539e-01,0.000000000000000000e+00,-1.615116200810229108e+00,1.179576050062195680e+00,0.000000000000000000e+00
-4.117316739530517689e-01,8.344231978775671354e-01,-4.923664437686243317e-02,-1.603448901470710952e+00,1.231454109784593243e+00,-3.536293387123149584e-02,-4.264800139275437552e-01,8.191915683009985960e-01,0.000000000000000000e+00,-1.638383136601997192e+00,1.147039972144912490e+00,0.000000000000000000e+00
-4.280106021375233993e-01,8.464023635770155929e-01,-4.957972756155253069e-02,-1.627892818447162826e+00,1.197916569944848630e+00,-3.430831846900982834e-02,-4.429774532337831250e-01,8.304973704919708100e-01,0.000000000000000000e+00,-1.660994740983941620e+00,1.114045093532433750e+00,0.000000000000000000e+00
-4.445270433426296575e-01,8.580422268558479670e-01,-4.990875048117839052e-02,-1.651644120510628033e+00,1.163986327883233640e+00,-3.290229196258588618e-02,-4.596976941318606791e-01,8.414709848078967269e-01,0.000000000000000000e+00,-1.682941969615793454e+00,1.080604611736278642e+00,0.000000000000000000e+00
-4.612757770359532938e-01,8.693511142743229891e-01,-5.023141542675182286e-02,-1.674873369332363415e+00,1.130888741847505097e+00,-3.226649455734297706e-02,-4.766340487483508026e-01,8.521080219493631924e-01,0.000000000000000000e+00,-1.704216043898726385e+00,1.046731902503298395e+00,0.000000000000000000e+00
-4.782471677243350094e-01,8.803186986422799620e-01,-5.054346328877575012e-02,-1.697139068838169340e+00,1.096758436795701508e+00,-3.120478620239303461e-02,-4.937797427672220296e-01,8.624042272433386502e-01,0.000000000000000000e+00,-1.724808454486677300e+00,1.012440514465555941e+00,0.000000000000000000e+00
-4.954338088154056630e-01,8.909429567396567329e-01,-5.084753359933941175e-02,-1.718664109107067350e+00,1.062425809737672422e+00,-3.040703105636643339e-02,-5.111279181394728921e-01,8.723554823449864992e-01,0.000000000000000000e+00,-1.744710964689972998e+00,9.777441637210542158e-01,0.000000000000000000e+00
-5.128270740269501582e-01,9.012159632944652943e-01,-5.114246049159100471e-02,-1.739326521154453520e+00,1.027300655480851699e+00,-2.949268922515916810e-02,-5.286716358262604221e-01,8.819578068849477370e-01,0.000000000000000000e+00,-1.763915613769895474e+00,9.426567283474791559e-01,0.000000000000000000e+00
-5.304186779855192269e-01,9.111372288035604061e-01,-5.142935195627225398e-02,-1.759160395856907089e+00,9.921265509095091861e-01,-2.868914646812487437e-02,-5.464038785744230742e-01,8.912073600614355273e-01,0.000000000000000000e+00,-1.782414720122871055e+00,9.071922428511538516e-01,0.000000000000000000e+00
-5.482010450599711371e-01,9.207007333170290631e-01,-5.170494326817487440e-02,-1.778236707445194353e+00,9.563504513468642498e-01,-2.755913119026233427e-02,-5.643175537232882899e-01,9.001004421765051999e-01,0.000000000000000000e+00,-1.800200884353010400e+00,8.713648925534233092e-01,0.000000000000000000e+00
-5.661683179912708752e-01,9.299016246591587098e-01,-5.196630789884504331e-02,-1.796727293129970704e+00,9.200891342129607908e-01,-2.613646306701710581e-02,-5.824054960416424898e-01,9.086334961158835100e-01,0.000000000000000000e+00,-1.817266992231767020e+00,8.351890079167151315e-01,0.000000000000000000e+00
-5.843136370596651030e-01,9.387390997169655638e-01,-5.221224672203916839e-02,-1.814531906839420561e+00,8.837475057806869483e-01,-2.459388231941274372e-02,-6.006604705937274025e-01,9.168031087717671834e-01,0.000000000000000000e+00,-1.833606217543534367e+00,7.986790588125451951e-01,0.000000000000000000e+00
-6.026317232456788187e-01,9.472162071190183275e-01,-5.244541768768171824e-02,-1.831808618601372007e+00,8.477107402052780349e-01,-2.331709656425528382e-02,-6.190751756331187572e-01,9.246060124080205389e-01,0.000000000000000000e+00,-1.849212024816041078e+00,7.618496487337623746e-01,0.000000000000000000e+00
-6.211161586936916335e-01,9.553304245159593977e-01,-5.266441126513304871e-02,-1.848443544801285032e+00,8.114217396941085791e-01,-2.189935774513297739e-02,-6.376422455233270448e-01,9.320390859672266215e-01,0.000000000000000000e+00,-1.864078171934453243e+00,7.247155089533460215e-01,0.000000000000000000e+00
-6.397564928617305302e-01,9.630774494955173237e-01,-5.286820940706039168e-02,-1.864033416803886567e+00,7.747024979557891600e-01,-2.037981419273430378e-02,-6.563542536839535035e-01,9.390993563190678239e-01,0.000000000000000000e+00,-1.878198712638135648e+00,6.872914926320928819e-01,0.000000000000000000e+00
-6.585450310285735354e-01,9.704532101365819230e-01,-5.305714774721848048e-02,-1.878853816684295852e+00,7.375760641064544876e-01,-1.889383401580865471e-02,-6.752037155612243824e-01,9.457839994495391700e-01,0.000000000000000000e+00,-1.891567998899078340e+00,6.495925688775512352e-01,0.000000000000000000e+00
-6.774764235134391743e-01,9.774536711450971804e-01,-5.323237516513535522e-02,-1.893139248486568560e+00,7.000461008515258543e-01,-1.752274179168757107e-02,-6.941830916217113234e-01,9.520903415905159761e-01,0.000000000000000000e+00,-1.904180683181031952e+00,6.116338167565773531e-01,0.000000000000000000e+00
-6.965465842838177712e-01,9.840768928667128490e-01,-5.339942279303223904e-02,-1.907016077037861024e+00,6.623221721615691893e-01,-1.670476278968868050e-02,-7.132847903680451518e-01,9.580158602892251407e-01,0.000000000000000000e+00,-1.916031720578450281e+00,5.734304192639096964e-01,0.000000000000000000e+00
-7.157492721671572244e-01,9.903121794863426475e-01,-5.355967190894716373e-02,-1.920268788333942656e+00,6.235286619629760718e-01,-1.602491159149227809e-02,-7.325011713754132625e-01,9.635581854171931804e-01,0.000000000000000000e+00,-1.927116370834386361e+00,5.349976572491734750e-01,0.000000000000000000e+00
-7.350740743288727286e-01,9.961504142351494950e-01,-5.371358182627276184e-02,-1.932480216171552856e+00,5.838234748806854224e-01,-1.539099173255979204e-02,-7.518245483476277968e-01,9.687151001182654486e-01,0.000000000000000000e+00,-1.937430200236530897e+00,4.963509033047445174e-01,0.000000000000000000e+00
-7.545118299597455280e-01,1.001584538731099094e+00,-5.385669942239321856e-02,-1.943775563087274838e+00,5.434124495949645972e-01,-1.431175961204588475e-02,-7.712471921915412532e-01,9.734845416953195052e-01,0.000000000000000000e+00,-1.946969083390639010e+00,4.575056156169174937e-01,0.000000000000000000e+00
-7.740601576754028157e-01,1.006627895473924506e+00,-5.399712639904499095e-02,-1.954832771565725658e+00,5.043356742825408912e-01,-1.404269766517699837e-02,-7.907613341085814040e-01,9.778646024353163657e-01,0.000000000000000000e+00,-1.955729204870632731e+00,4.184773317828372474e-01,0.000000000000000000e+00
-7.937117571585571296e-01,1.011284614469462273e+00,-5.413266948411427082e-02,-1.965159948315431837e+00,4.656718995537658667e-01,-1.355430850692810642e-02,-8.103591687021663992e-01,9.818535303723598950e-01,0.000000000000000000e+00,-1.963707060744719790e+00,3.792816625956672016e-01,0.000000000000000000e+00
-8.134603226103203077e-01,1.015554511241336666e+00,-5.426191628593846766e-02,-1.974856545176317368e+00,4.269896771874328589e-01,-1.292468018241944849e-02,-8.300328570997598243e-01,9.854497299884603656e-01,0.000000000000000000e+00,-1.970899459976920731e+00,3.399342858004802959e-01,0.000000000000000000e+00
-8.333013523526427990e-01,1.019440729725943351e+00,-5.438945415679342227e-02,-1.984102974232246464e+00,3.886218484606643875e-01,-1.275378708549563048e-02,-8.497745300883150499e-01,9.886517628517199618e-01,0.000000000000000000e+00,-1.977303525703439924e+00,3.004509398233699558e-01,0.000000000000000000e+00
-8.532336081511834314e-01,1.022941776350093424e+00,-5.452786885584204324e-02,-1.993225579854061236e+00,3.501046624150176978e-01,-1.384146990486209532e-02,-8.695762912618553164e-01,9.914583481916865448e-01,0.000000000000000000e+00,-1.982916696383373090e+00,2.608474174762893116e-01,0.000000000000000000e+00
-8.732403186968644704e-01,1.026042094897547274e+00,-5.467178976617148578e-02,-2.000671054568102125e+00,3.100318547453780882e-01,-1.439209103294438082e-02,-8.894302201799313412e-01,9.938683634116449728e-01,0.000000000000000000e+00,-1.987736726823289946e+00,2.211395596401374009e-01,0.000000000000000000e+00
-8.933144104606212110e-01,1.028734579302554630e+00,-5.481687421257270404e-02,-2.007409176375677173e+00,2.692484405007262716e-01,-1.450844464012212426e-02,-9.093283755356912357e-01,9.958808445376401419e-01,0.000000000000000000e+00,-1.991761689075280284e+00,1.813432489286175842e-01,0.000000000000000000e+00
-9.134539204901379605e-01,1.031023356739731334e+00,-5.496771163348411482e-02,-2.013951002951671843e+00,2.288777437176604812e-01,-1.508374209114142148e-02,-9.292627983322979679e-01,9.974949866040544455e-01,0.000000000000000000e+00,-1.994989973208108891e+00,1.414744033354040365e-01,0.000000000000000000e+00
-9.336489747693681451e-01,1.032903593540606790e+00,-5.512297177244362273e-02,-2.019505427923014018e+00,1.880236800875564052e-01,-1.552601389595100086e-02,-9.492255150664217211e-01,9.987101439755829979e-01,0.000000000000000000e+00,-1.997420287951165996e+00,1.015489698671565855e-01,0.000000000000000000e+00
-9.538894311619465771e-01,1.034374671813631297e+00,-5.528347639868874674e-02,-2.024045639257838758e+00,1.471078273024459260e-01,-1.605046262451241199e-02,-9.692085409175347221e-01,9.995258306054790598e-01,0.000000000000000000e+00,-1.999051661210958120e+00,6.158291816493046550e-02,0.000000000000000000e+00
-9.741639861573563319e-01,1.035437431745877435e+00,-5.544960918731790117e-02,-2.027455499540975037e+00,1.062759932246108430e-01,-1.661327886291574102e-02,-9.892038829417334478e-01,9.999417202299663021e-01,0.000000000000000000e+00,-1.999883440459932604e+00,2.159223411653300728e-02,0.000000000000000000e+00
-9.944547850035784231e-01,1.036100350548343707e+00,-5.562496054331842604e-02,-2.029079884622206453e+00,6.629188024662927003e-02,-1.753513560005259125e-02,-1.009203543268809122e+00,9.999576464987400826e-01,0.000000000000000000e+00,-1.999915292997480165e+00,-1.840708653761844935e-02,0.000000000000000000e+00
-1.014744451802647385e+00,1.036356946633143483e+00,-5.580663004507090824e-02,-2.028966679906898829e+00,2.565960847996667099e-02,-1.816695017524791456e-02,-1.029199522301289749e+00,9.995736030415051099e-01,0.000000000000000000e+00,-1.999147206083010220e+00,-5.839904460257940716e-02,0.000000000000000000e+00
-1.035017936641014380e+00,1.036200201344738003e+00,-5.599254219923961717e-02,-2.027348483836704407e+00,-1.567452884055182266e-02,-1.859121541687084808e-02,-1.049183821914171366e+00,9.987897434705239608e-01,0.000000000000000000e+00,-1.997579486941047922e+00,-9.836764382834287113e-02,0.000000000000000000e+00
-1.055262211791075488e+00,1.035624831238007415e+00,-5.618325091178845432e-02,-2.024427515006118838e+00,-5.753701067305609651e-02,-1.907087125488355142e-02,-1.069148448654062999e+00,9.976063813191735630e-01,0.000000000000000000e+00,-1.995212762638347126e+00,-1.382968973081261099e-01,0.000000000000000000e+00
-1.075459449797876443e+00,1.034608158652963406e+00,-5.636609311633024311e-02,-2.019723800680094605e+00,-1.016672585044006982e-01,-1.828422045417860478e-02,-1.089085416936460105e+00,9.960239899165366229e-01,0.000000000000000000e+00,-1.992047979833073246e+00,-1.781708338729201258e-01,0.000000000000000000e+00
-1.095607156594463394e+00,1.033156121046690634e+00,-5.654192384149428485e-02,-2.014770679658704822e+00,-1.452037606272797432e-01,-1.758307251640395599e-02,-1.108986752239872198e+00,9.940432021980758481e-01,0.000000000000000000e+00,-1.988086404396151696e+00,-2.179735044797444232e-01,0.000000000000000000e+00
-1.115700999794879245e+00,1.031272308645362346e+00,-5.670961900328475719e-02,-2.009384320041590843e+00,-1.883812401328186781e-01,-1.676951617904739664e-02,-1.128844494295525802e+00,9.916648104524684593e-01,0.000000000000000000e+00,-1.983329620904936919e+00,-2.576889885910514932e-01,0.000000000000000000e+00
-1.135734036340901421e+00,1.028950477147182907e+00,-5.686575222869675456e-02,-2.003303654602223371e+00,-2.321831498179535713e-01,-1.561332254119950601e-02,-1.148650700271364844e+00,9.888897660047012428e-01,0.000000000000000000e+00,-1.977779532009402486e+00,-2.973014005427294659e-01,0.000000000000000000e+00
-1.155701074764827530e+00,1.026195476522492767e+00,-5.701325982134584219e-02,-1.996703842392617112e+00,-2.755000624690155941e-01,-1.475075926490862152e-02,-1.168397447949078183e+00,9.857191788355532669e-01,0.000000000000000000e+00,-1.971438357671106534e+00,-3.367948958981561991e-01,0.000000000000000000e+00
-1.175589591057906613e+00,1.023009636180414406e+00,-5.715548995294298523e-02,-1.988851629307919477e+00,-3.185840342078308796e-01,-1.422301315971453983e-02,-1.188076838892881293e+00,9.821543171376182491e-01,0.000000000000000000e+00,-1.964308634275236498e+00,-3.761536777857624192e-01,0.000000000000000000e+00
-1.195389330330412170e+00,1.019386107189635293e+00,-5.729047000776935072e-02,-1.979973927250557875e+00,-3.623528990779023018e-01,-1.349800548263630287e-02,-1.207681001608784888e+00,9.781966068080444332e-01,0.000000000000000000e+00,-1.956393213616088866e+00,-4.153620032175697752e-01,0.000000000000000000e+00
-1.215097787235211557e+00,1.015325552353805394e+00,-5.742200127204548366e-02,-1.970845690479928081e+00,-4.060554835829834897e-01,-1.315312642761311962e-02,-1.227202094693088164e+00,9.738476308781949253e-01,0.000000000000000000e+00,-1.947695261756389851e+00,-4.544041893861763826e-01,0.000000000000000000e+00
-1.234710394231122610e+00,1.010831048136862531e+00,-5.755093990688893435e-02,-1.961260699591094170e+00,-4.494504216942887265e-01,-1.289386348434530712e-02,-1.246632309968835006e+00,9.691091288804560833e-01,0.000000000000000000e+00,-1.938218257760912167e+00,-4.932646199376701790e-01,0.000000000000000000e+00
-1.254222709736478647e+00,1.005908235731004297e+00,-5.767810154225881669e-02,-1.951231550535613257e+00,-4.922812405858140172e-01,-1.271616353698813880e-02,-1.265963875608981493e+00,9.639829961524478685e-01,0.000000000000000000e+00,-1.927965992304895737e+00,-5.319277512179628742e-01,0.000000000000000000e+00
-1.273626463629169203e+00,1.000561966268862291e+00,-5.780417449259299401e-02,-1.940375389269047846e+00,-5.346269462142091422e-01,-1.260729503341759088e-02,-1.285189059245021914e+00,9.584712830789138271e-01,0.000000000000000000e+00,-1.916942566157827654e+00,-5.703781184900438284e-01,0.000000000000000000e+00
