-4.007900815639459102e-02,2.258496296681916371e-01,-2.479908710649491102e-02,-3.404434429975480847e-01,2.112063300759011497e+00,-2.206991804580689664e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.390599007577475343e-02,2.468463674329715030e-01,-2.694256127477646923e-02,-3.826981919380159081e-01,2.099673776477986475e+00,-2.143474168281556402e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.815656208900600393e-02,2.677075912215350351e-01,-2.902611709283830013e-02,-4.250572013231248558e-01,2.086122378856354764e+00,-2.083555818061829934e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-5.282744087423089235e-02,2.884187943362275242e-01,-3.104770785638810704e-02,-4.670878785224885643e-01,2.071120311469250908e+00,-2.021590763549806213e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.791378605745649277e-02,3.089665964730700654e-01,-3.300045065946580897e-02,-5.086345183225602362e-01,2.054780213684254786e+00,-1.952742803077699429e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-6.341318427641817745e-02,3.293353916608454668e-01,-3.487950691621782839e-02,-5.499398218961686347e-01,2.036879518777543030e+00,-1.879056256752015819e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-6.932754326717895099e-02,3.495074566968484064e-01,-3.668088478437426386e-02,-5.914358990760774093e-01,2.017206503600293299e+00,-1.801377868156434914e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-7.565795513584271104e-02,3.694734488808358308e-01,-3.840221831716540690e-02,-6.330411868663758934e-01,1.996599218398743769e+00,-1.721333532791139709e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-8.240626559983957322e-02,3.892260772683507342e-01,-4.004275005876544585e-02,-6.748310463996858299e-01,1.975262838751488781e+00,-1.640531741600038673e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-8.956888923117004020e-02,4.087806665115880644e-01,-4.161026401815418052e-02,-7.162623631330461427e-01,1.955458924323731473e+00,-1.567513959388734945e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-9.714330132609302892e-02,4.281340716310708672e-01,-4.309689846189503071e-02,-7.574412094922990946e-01,1.935340511948281383e+00,-1.486634443740846856e-01,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-1.051282535249283695e-01,4.472809436463723864e-01,-4.449515572172169087e-02,-7.984952198835344461e-01,1.914687201530152372e+00,-1.398257259826662380e-01,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.135232604968559877e-01,4.662169162788442622e-01,-4.579880103258137519e-02,-8.395006971927614359e-01,1.893597263247185802e+00,-1.303645310859682382e-01,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.223231543403599103e-01,4.849307794445249509e-01,-4.699668892194752701e-02,-8.799893843503923119e-01,1.871386316568070418e+00,-1.197887889366152231e-01,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.315175670360977100e-01,5.034121453502311549e-01,-4.808045352029805680e-02,-9.194412695737810282e-01,1.848136590570622406e+00,-1.083764598350527297e-01,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.410962127893344575e-01,5.216511472069795818e-01,-4.904589484594350929e-02,-9.578645753236741944e-01,1.823900185674840024e+00,-9.654413256454492942e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.510502814971305119e-01,5.396281859942890780e-01,-4.988857807489401053e-02,-9.954068707796067672e-01,1.797703878730946503e+00,-8.426832289505030438e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.613676527933894100e-01,5.573437322312254638e-01,-5.061868332284933519e-02,-1.031737129625889704e+00,1.771554623693638808e+00,-7.301052479553249430e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.720598005126257601e-01,5.747634177902043451e-01,-5.125119805852896421e-02,-1.069214771923634455e+00,1.741968555897885240e+00,-6.325147356796292919e-02,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.831457681302290363e-01,5.918575483524542991e-01,-5.182419617929465150e-02,-1.108596761760327176e+00,1.709413056224995620e+00,-5.729981207656889564e-02,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.946151689408006646e-01,6.086581059226178203e-01,-5.238487985504157451e-02,-1.146940081057163940e+00,1.680055757016354567e+00,-5.606836757469207261e-02,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-2.064240104845666557e-01,6.252481048846070255e-01,-5.295753875337608219e-02,-1.180884154376599104e+00,1.658999896198922075e+00,-5.726588983345062833e-02,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
-2.185363098249062941e-01,6.416690257647500450e-01,-5.352154311069496490e-02,-1.211229934033962952e+00,1.642092088014298401e+00,-5.640043573188813913e-02,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
-2.309606955686158147e-01,6.578641658449081442e-01,-5.403699476987847139e-02,-1.242438574370953397e+00,1.619514008015805251e+00,-5.154516591835055228e-02,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
-2.437262036415604183e-01,6.737656605729410719e-01,-5.450549506931313959e-02,-1.276550807294461132e+00,1.590149472803288555e+00,-4.685002994346652849e-02,-2.481942708591051705e-01,6.593846719714734350e-01,0.000000000000000000e+00,-1.318769343942946870e+00,1.503611458281789659e+00,0.000000000000000000e+00
-2.568411762800205667e-01,6.893734492117157275e-01,-5.496445009592065833e-02,-1.311497263846012951e+00,1.560778863877469114e+00,-4.589550266075169416e-02,-2.615314412704122793e-01,6.742879116281452756e-01,0.000000000000000000e+00,-1.348575823256290551e+00,1.476937117459175441e+00,0.000000000000000000e+00
-2.702768473585556164e-01,7.047503103384407108e-01,-5.543962622238168825e-02,-1.343567107853504972e+00,1.537686112672501659e+00,-4.751761264610326885e-02,-2.751639892590950209e-01,6.889214451105515336e-01,0.000000000000000000e+00,-1.377842890221103067e+00,1.449672021481809958e+00,0.000000000000000000e+00
-2.840030375852020117e-01,7.199249621117187470e-01,-5.591109773515711562e-02,-1.372619022664639310e+00,1.517465177327805614e+00,-4.714715127754248725e-02,-2.890864619877229202e-01,7.032794192004104827e-01,0.000000000000000000e+00,-1.406558838400820965e+00,1.421827076024554160e+00,0.000000000000000000e+00
-2.980271804638259248e-01,7.348406246104950412e-01,-5.634087752124797288e-02,-1.402414287862393305e+00,1.491566249877625649e+00,-4.297797860908546264e-02,-3.032932906528348349e-01,7.173560908995230134e-01,0.000000000000000000e+00,-1.434712181799046027e+00,1.393413418694330330e+00,0.000000000000000000e+00
-3.123743981303049866e-01,7.494380447679913626e-01,-5.673114448804866816e-02,-1.434721766647908181e+00,1.459742015749627253e+00,-3.902669668006936154e-02,-3.177787927123867373e-01,7.311458297268961237e-01,0.000000000000000000e+00,-1.462291659453792247e+00,1.364442414575226525e+00,0.000000000000000000e+00
-3.270520207340513741e-01,7.637166258225042137e-01,-5.711547929637920962e-02,-1.467762260374638528e+00,1.427858105451279780e+00,-3.843348083305399288e-02,-3.325371741586922170e-01,7.446431199708596349e-01,0.000000000000000000e+00,-1.489286239941719270e+00,1.334925651682615566e+00,0.000000000000000000e+00
-3.420338637758013056e-01,7.777411676490545434e-01,-5.752141488138211300e-02,-1.498184304174992487e+00,1.402454182655030301e+00,-4.059355850029033180e-02,-3.475625318359484295e-01,7.578425628952772941e-01,0.000000000000000000e+00,-1.515685125790554588e+00,1.304874936328103141e+00,0.000000000000000000e+00
-3.572928098243909889e-01,7.915283094504754757e-01,-5.792465430368436141e-02,-1.525894604858967663e+00,1.378714180142098567e+00,-4.032394223022503499e-02,-3.628488558014201226e-01,7.707388788989695261e-01,0.000000000000000000e+00,-1.541477757797939052e+00,1.274302288397159755e+00,0.000000000000000000e+00
-3.728446242785611875e-01,8.050154555315099936e-01,-5.829455022584928425e-02,-1.555181445417019637e+00,1.348714608103448009e+00,-3.698959221649213147e-02,-3.783900317293359405e-01,7.833269096274836363e-01,0.000000000000000000e+00,-1.566653819254967273e+00,1.243219936541328119e+00,0.000000000000000000e+00
-3.887090157419324510e-01,8.181849880704645805e-01,-5.865325495252622645e-02,-1.586439146337124573e+00,1.316953253895455367e+00,-3.587047266769453208e-02,-3.941798433565375515e-01,7.956016200363663637e-01,0.000000000000000000e+00,-1.591203240072732727e+00,1.211640313286924897e+00,0.000000000000000000e+00
-4.048721701824269381e-01,8.310498439872667786e-01,-5.900719231470121645e-02,-1.616315444049450711e+00,1.286485591680222473e+00,-3.539373621749922899e-02,-4.102119749689021599e-01,8.075581004051145539e-01,0.000000000000000000e+00,-1.615116200810229108e+00,1.179576050062195680e+00,0.000000000000000000e+00
-4.213200111883206311e-01,8.436002731839266078e-01,-5.934560593896880121e-02,-1.644784100589367748e+00,1.255042919665986023e+00,-3.384136242675827438e-02,-4.264800139275437552e-01,8.191915683009985960e-01,0.000000000000000000e+00,-1.638383136601997192e+00,1.147039972144912490e+00,0.000000000000000000e+00
-4.380510729919914747e-01,8.558244511121996245e-01,-5.967121796945586837e-02,-1.673106180367085249e+00,1.222417792827301897e+00,-3.256120304870652876e-02,-4.429774532337831250e-01,8.304973704919708100e-01,0.000000000000000000e+00,-1.660994740983941620e+00,1.114045093532433750e+00,0.000000000000000000e+00
-4.550579274241889904e-01,8.677196667442251821e-01,-5.998502344610229936e-02,-1.700685443219754012e+00,1.189521563202553756e+00,-3.138054766464281470e-02,-4.596976941318606791e-01,8.414709848078967269e-01,0.000000000000000000e+00,-1.682941969615793454e+00,1.080604611736278642e+00,0.000000000000000000e+00
-4.723382858155654729e-01,8.792851335967154514e-01,-6.028819741487519146e-02,-1.728035839137646468e+00,1.156546685249024486e+00,-3.031739687728930710e-02,-4.766340487483508026e-01,8.521080219493631924e-01,0.000000000000000000e+00,-1.704216043898726385e+00,1.046731902503298395e+00,0.000000000000000000e+00
-4.898868713371165584e-01,8.905137602070583025e-01,-6.057558508728044105e-02,-1.754858552155110107e+00,1.122862661034280007e+00,-2.873876724052478945e-02,-4.937797427672220296e-01,8.624042272433386502e-01,0.000000000000000000e+00,-1.724808454486677300e+00,1.012440514465555941e+00,0.000000000000000000e+00
-5.076988243327468231e-01,9.013914522821361297e-01,-6.084256716295259604e-02,-1.781195299563023360e+00,1.087769207507783165e+00,-2.669820756721547408e-02,-5.111279181394728921e-01,8.723554823449864992e-01,0.000000000000000000e+00,-1.744710964689972998e+00,9.777441637210542158e-01,0.000000000000000000e+00
-5.257706524471095211e-01,9.119076671609973594e-01,-6.108994282096880807e-02,-1.807182811436268688e+00,1.051621487886124751e+00,-2.473756580162100177e-02,-5.286716358262604221e-01,8.819578068849477370e-01,0.000000000000000000e+00,-1.763915613769895474e+00,9.426567283474791559e-01,0.000000000000000000e+00
-5.440961912188303495e-01,9.220474661911266523e-01,-6.131663142911929210e-02,-1.832553877172085732e+00,1.013979903012925288e+00,-2.266886081504874625e-02,-5.464038785744230742e-01,8.912073600614355273e-01,0.000000000000000000e+00,-1.782414720122871055e+00,9.071922428511538516e-01,0.000000000000000000e+00
-5.626703900483343013e-01,9.317994193772255462e-01,-6.152603826036472101e-02,-1.857419882950398504e+00,9.751953186098872850e-01,-2.094068312454277353e-02,-5.643175537232882899e-01,9.001004421765051999e-01,0.000000000000000000e+00,-1.800200884353010400e+00,8.713648925534233092e-01,0.000000000000000000e+00
-5.814814946165496323e-01,9.411543099338631757e-01,-6.171510863626499671e-02,-1.881110456821534216e+00,9.354890556637583954e-01,-1.890703759002740347e-02,-5.824054960416424898e-01,9.086334961158835100e-01,0.000000000000000000e+00,-1.817266992231767020e+00,8.351890079167151315e-01,0.000000000000000000e+00
-6.005167668446437235e-01,9.500959465573094453e-01,-6.187611624513646158e-02,-1.903527222809407338e+00,8.941636623446284071e-01,-1.610076088714655282e-02,-6.006604705937274025e-01,9.168031087717671834e-01,0.000000000000000000e+00,-1.833606217543534367e+00,7.986790588125451951e-01,0.000000000000000000e+00
-6.197737499036647391e-01,9.585970567847196255e-01,-6.200238751253148856e-02,-1.925698305902096896e+00,8.501110227410135778e-01,-1.262712673950251892e-02,-6.190751756331187572e-01,9.246060124080205389e-01,0.000000000000000000e+00,-1.849212024816041078e+00,7.618496487337623746e-01,0.000000000000000000e+00
-6.392519242050229700e-01,9.666414889196500715e-01,-6.209961384756109565e-02,-1.947817430135819539e+00,8.044432134930430411e-01,-9.722633502960780286e-03,-6.376422455233270448e-01,9.320390859672266215e-01,0.000000000000000000e+00,-1.864078171934453243e+00,7.247155089533460215e-01,0.000000000000000000e+00
-6.589357414449950046e-01,9.742146995479848970e-01,-6.216497499685309097e-02,-1.968381723997208788e+00,7.573210628334818839e-01,-6.536114929199803025e-03,-6.563542536839535035e-01,9.390993563190678239e-01,0.000000000000000000e+00,-1.878198712638135648e+00,6.872914926320928819e-01,0.000000000000000000e+00
-6.788096012999039752e-01,9.812705159316488235e-01,-6.217764164045356395e-02,-1.987385985490891738e+00,7.055816383663950919e-01,-1.266664360046979888e-03,-6.752037155612243824e-01,9.457839994495391700e-01,0.000000000000000000e+00,-1.891567998899078340e+00,6.495925688775512352e-01,0.000000000000000000e+00
-6.988373472644033857e-01,9.877285889233221594e-01,-6.209219146276497014e-02,-2.002774596449944600e+00,6.458072991673289298e-01,8.545017768859259483e-03,-6.941830916217113234e-01,9.520903415905159761e-01,0.000000000000000000e+00,-1.904180683181031952e+00,6.116338167565773531e-01,0.000000000000000000e+00
-7.189538345835471134e-01,9.935526568452628382e-01,-6.186403387140297638e-02,-2.011648731914374544e+00,5.824067921940623282e-01,2.281575913619933796e-02,-7.132847903680451518e-01,9.580158602892251407e-01,0.000000000000000000e+00,-1.916031720578450281e+00,5.734304192639096964e-01,0.000000000000000000e+00
-7.390931232683941587e-01,9.987743993277503618e-01,-6.146900943491006436e-02,-2.013928868484708978e+00,5.221742482487498060e-01,3.950244364929136887e-02,-7.325011713754132625e-01,9.635581854171931804e-01,0.000000000000000000e+00,-1.927116370834386361e+00,5.349976572491734750e-01,0.000000000000000000e+00
-7.592419825937530842e-01,1.003427998561679857e+00,-6.094282336206461453e-02,-2.014885932535889879e+00,4.653599233929453516e-01,5.261860728454526709e-02,-7.518245483476277968e-01,9.687151001182654486e-01,0.000000000000000000e+00,-1.937430200236530897e+00,4.963509033047445174e-01,0.000000000000000000e+00
-7.794194844952998524e-01,1.007552363028649145e+00,-6.035124079530741759e-02,-2.017750190154674605e+00,4.124364466969309695e-01,5.915825667571957686e-02,-7.712471921915412532e-01,9.734845416953195052e-01,0.000000000000000000e+00,-1.946969083390639010e+00,4.575056156169174937e-01,0.000000000000000000e+00
-7.996373830499623470e-01,1.011168163977094192e+00,-5.973717576757457681e-02,-2.021789855466249453e+00,3.615800948445139773e-01,6.140650277328426471e-02,-7.907613341085814040e-01,9.778646024353163657e-01,0.000000000000000000e+00,-1.955729204870632731e+00,4.184773317828372474e-01,0.000000000000000000e+00
-8.198968727534483580e-01,1.014286286884081179e+00,-5.912570562185314599e-02,-2.025948970348599332e+00,3.118122906987009779e-01,6.114701457214289509e-02,-8.103591687021663992e-01,9.818535303723598950e-01,0.000000000000000000e+00,-1.963707060744719790e+00,3.792816625956672016e-01,0.000000000000000000e+00
-8.401951901071833539e-01,1.016918342674807629e+00,-5.853380027734784302e-02,-2.029831735373499590e+00,2.632055790726481326e-01,5.919053445053033824e-02,-8.300328570997598243e-01,9.854497299884603656e-01,0.000000000000000000e+00,-1.970899459976920731e+00,3.399342858004802959e-01,0.000000000000000000e+00
-8.605262881566249078e-01,1.019074446615119811e+00,-5.797142682275800707e-02,-2.033109804944160270e+00,2.156103940312205092e-01,5.623734545898369935e-02,-8.497745300883150499e-01,9.886517628517199618e-01,0.000000000000000000e+00,-1.977303525703439924e+00,3.004509398233699558e-01,0.000000000000000000e+00
-8.808814339663594284e-01,1.020763275084936694e+00,-5.744326708372145263e-02,-2.035514580973448950e+00,1.688828469816981148e-01,5.281597390365531941e-02,-8.695762912618553164e-01,9.914583481916865448e-01,0.000000000000000000e+00,-1.982916696383373090e+00,2.608474174762893116e-01,0.000000000000000000e+00
-9.012500547173475374e-01,1.021993984251765575e+00,-5.695154395586043972e-02,-2.036862075098815339e+00,1.230709166828928836e-01,4.917231278610159628e-02,-8.894302201799313412e-01,9.938683634116449728e-01,0.000000000000000000e+00,-1.987736726823289946e+00,2.211395596401374009e-01,0.000000000000000000e+00
-9.216210868303522652e-01,1.022776399792286073e+00,-5.649713529638321352e-02,-2.037103211300472783e+00,7.824155405204877289e-02,4.544086594772268201e-02,-9.093283755356912357e-01,9.958808445376401419e-01,0.000000000000000000e+00,-1.991761689075280284e+00,1.813432489286175842e-01,0.000000000000000000e+00
-9.419838437427441313e-01,1.023119073304093352e+00,-5.607890241815598892e-02,-2.036275691239188390e+00,3.426735118072613689e-02,4.182328782272267537e-02,-9.292627983322979679e-01,9.974949866040544455e-01,0.000000000000000000e+00,-1.994989973208108891e+00,1.414744033354040365e-01,0.000000000000000000e+00
-9.623302079827015243e-01,1.023026320282678370e+00,-5.569403168392213915e-02,-2.034636423995743293e+00,-9.275302141493711738e-03,3.848707342338490017e-02,-9.492255150664217211e-01,9.987101439755829979e-01,0.000000000000000000e+00,-1.997420287951165996e+00,1.015489698671565855e-01,0.000000000000000000e+00
-9.826538773257523784e-01,1.022504307543798951e+00,-5.533969705865893207e-02,-2.032366934305081863e+00,-5.220127388793841666e-02,3.543346252632068039e-02,-9.692085409175347221e-01,9.995258306054790598e-01,0.000000000000000000e+00,-1.999051661210958120e+00,6.158291816493046550e-02,0.000000000000000000e+00
-1.002953049394493812e+00,1.021561074204314634e+00,-5.501527704473529318e-02,-2.029917206874142011e+00,-9.432333394843951668e-02,3.244200139236376457e-02,-9.892038829417334478e-01,9.999417202299663021e-01,0.000000000000000000e+00,-1.999883440459932604e+00,2.159223411653300728e-02,0.000000000000000000e+00
-1.023230523077758081e+00,1.020208140053920909e+00,-5.472210863393817820e-02,-2.027747368326435318e+00,-1.352934150393666490e-01,2.931684107971116796e-02,-1.009203543268809122e+00,9.999576464987400826e-01,0.000000000000000000e+00,-1.999915292997480165e+00,-1.840708653761844935e-02,0.000000000000000000e+00
-1.043494421914933579e+00,1.018460370401617965e+00,-5.446743945304905604e-02,-2.026389883717546692e+00,-1.747769652302922361e-01,2.546691808891220904e-02,-1.029199522301289749e+00,9.995736030415051099e-01,0.000000000000000000e+00,-1.999147206083010220e+00,-5.839904460257940716e-02,0.000000000000000000e+00
-1.063760620754488295e+00,1.016339817952693680e+00,-5.426450048151051919e-02,-2.026619883955480983e+00,-2.120552448924244993e-01,2.029389715385360518e-02,-1.049183821914171366e+00,9.987897434705239608e-01,0.000000000000000000e+00,-1.997579486941047922e+00,-9.836764382834287113e-02,0.000000000000000000e+00
-1.084043609309780276e+00,1.013867889387493726e+00,-5.412214789665258791e-02,-2.028298855529191425e+00,-2.471928565200032235e-01,1.423525848579329164e-02,-1.069148448654062999e+00,9.976063813191735630e-01,0.000000000000000000e+00,-1.995212762638347126e+00,-1.382968973081261099e-01,0.000000000000000000e+00
-1.104368471051898837e+00,1.011074349000642192e+00,-5.405596712099113021e-02,-2.032486174211861840e+00,-2.793540386851490753e-01,6.618077566146064912e-03,-1.089085416936460105e+00,9.960239899165366229e-01,0.000000000000000000e+00,-1.992047979833073246e+00,-1.781708338729201258e-01,0.000000000000000000e+00
-1.124746769747591912e+00,1.008002360508932327e+00,-5.407843060525932555e-02,-2.037829869569303565e+00,-3.071988491709889413e-01,-2.246348426819643439e-03,-1.108986752239872198e+00,9.940432021980758481e-01,0.000000000000000000e+00,-1.988086404396151696e+00,-2.179735044797444232e-01,0.000000000000000000e+00
-1.145189800741539976e+00,1.004726422774392169e+00,-5.422461925918618114e-02,-2.044303099394800149e+00,-3.275937734540165791e-01,-1.461886539268574328e-02,-1.128844494295525802e+00,9.916648104524684593e-01,0.000000000000000000e+00,-1.983329620904936919e+00,-2.576889885910514932e-01,0.000000000000000000e+00
-1.165599067760582974e+00,1.001245131213567507e+00,-5.443773766450921842e-02,-2.040926701904298923e+00,-3.481291560824574249e-01,-2.131184053230367192e-02,-1.148650700271364844e+00,9.888897660047012428e-01,0.000000000000000000e+00,-1.977779532009402486e+00,-2.973014005427294659e-01,0.000000000000000000e+00
-1.185902294860666784e+00,9.974863349105973498e-01,-5.465358184364359218e-02,-2.030322710008384934e+00,-3.758796302970112690e-01,-2.158441791343771593e-02,-1.168397447949078183e+00,9.857191788355532669e-01,0.000000000000000000e+00,-1.971438357671106534e+00,-3.367948958981561991e-01,0.000000000000000000e+00
-1.206117387552753550e+00,9.934526651125252794e-01,-5.488640660501521024e-02,-2.021509269208671800e+00,-4.033669798072041512e-01,-2.328247613716209058e-02,-1.188076838892881293e+00,9.821543171376182491e-01,0.000000000000000000e+00,-1.964308634275236498e+00,-3.761536777857624192e-01,0.000000000000000000e+00
-1.226233244643117004e+00,9.891170729335290179e-01,-5.512060041927379500e-02,-2.011585709036352476e+00,-4.335592178996266477e-01,-2.341938142585838975e-02,-1.207681001608784888e+00,9.781966068080444332e-01,0.000000000000000000e+00,-1.956393213616088866e+00,-4.153620032175697752e-01,0.000000000000000000e+00
-1.246253018383000954e+00,9.844681083213471240e-01,-5.535737337991757101e-02,-2.001977373988392372e+00,-4.648964612181843981e-01,-2.367729606437768766e-02,-1.227202094693088164e+00,9.738476308781949253e-01,0.000000000000000000e+00,-1.947695261756389851e+00,-4.544041893861763826e-01,0.000000000000000000e+00
-1.266172533772512487e+00,9.794876249100987753e-01,-5.559238245410962759e-02,-1.991951538951160838e+00,-4.980483411248387560e-01,-2.350090741920557794e-02,-1.246632309968835006e+00,9.691091288804560833e-01,0.000000000000000000e+00,-1.938218257760912167e+00,-4.932646199376701790e-01,0.000000000000000000e+00
-1.285987336362832689e+00,9.741631321888433170e-01,-5.582405533092543032e-02,-1.981480259032013302e+00,-5.324492721255482675e-01,-2.316728768158046389e-02,-1.265963875608981493e+00,9.639829961524478685e-01,0.000000000000000000e+00,-1.927965992304895737e+00,-5.319277512179628742e-01,0.000000000000000000e+00
-1.305690499907973923e+00,9.684825406666902614e-01,-5.604892105308578037e-02,-1.970316354514124235e+00,-5.680591522153081163e-01,-2.248657221603481832e-02,-1.285189059245021914e+00,9.584712830789138271e-01,0.000000000000000000e+00,-1.916942566157827654e+00,-5.703781184900438284e-01,0.000000000000000000e+00
