-6.575967202299544401e-02,3.429115798958091155e-01,-3.269703815331807817e-02,-5.666274147421439533e-01,1.964232934747950798e+00,-1.142831676557093945e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-7.188398765954118197e-02,3.622697737228304238e-01,-3.372388198636168399e-02,-6.124315636545737407e-01,1.935819382702128610e+00,-1.026843833043605270e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-7.846637309741748278e-02,3.813226238027127568e-01,-3.465469206124183882e-02,-6.582385437876303591e-01,1.905285007988230861e+00,-9.308100748801531599e-02,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-8.550494068732664155e-02,4.000838912684116511e-01,-3.552857164753556868e-02,-7.038567589909155986e-01,1.876126746569888315e+00,-8.738795862937275005e-02,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-9.299044139772491557e-02,4.186033783785378382e-01,-3.639527697416666818e-02,-7.485500710398276247e-01,1.851948711012618265e+00,-8.667053266310993653e-02,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-1.009074480266260038e-01,4.369771046991504093e-01,-3.732263192800647916e-02,-7.917006628901084309e-01,1.837372632061259559e+00,-9.273549538398091763e-02,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.092007170819034312e-01,4.553699636823275165e-01,-3.836999224483380461e-02,-8.293269055277426860e-01,1.839285898317711165e+00,-1.047360316827327525e-01,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.179469991221780006e-01,4.736298226916511589e-01,-3.921200859003352163e-02,-8.746282040274568903e-01,1.825985900932364903e+00,-8.420163451997203508e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.271195814349253550e-01,4.917223129106193524e-01,-3.991397822535268369e-02,-9.172582312747353805e-01,1.809249021896820908e+00,-7.019696353191619276e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.366425740600868688e-01,5.099032196910718850e-01,-4.081632913346466135e-02,-9.522992625161522673e-01,1.818090678045254593e+00,-9.023509081119782116e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.465824324599304673e-01,5.277580886494948054e-01,-4.152241309566255534e-02,-9.939858399843600756e-01,1.785486895842294697e+00,-7.060839621978937108e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.569190862137367637e-01,5.453176130980836867e-01,-4.209661521106804194e-02,-1.033665375380629969e+00,1.755952444858887018e+00,-5.742021154054851445e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.675852731272758911e-01,5.630549981196066867e-01,-4.292545074694090190e-02,-1.066618691353911741e+00,1.773738502152301999e+00,-8.288355358728619060e-02,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.785793203365875492e-01,5.806986867108041572e-01,-4.381269060305378188e-02,-1.099404720931167034e+00,1.764368859119751276e+00,-8.872398561128827521e-02,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.899187199571693574e-01,5.980576035615651209e-01,-4.464082273211588542e-02,-1.133939962058181150e+00,1.735891685076095925e+00,-8.281321290621015963e-02,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-2.015992526358223180e-01,6.151257712200882688e-01,-4.540223943568665738e-02,-1.168053267865294842e+00,1.706816765852310569e+00,-7.614167035707686271e-02,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
-2.136180245372402420e-01,6.319024316941058705e-01,-4.609118540847587098e-02,-1.201877190141791729e+00,1.677666047401764393e+00,-6.889459727892136010e-02,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
-2.259656403302787997e-01,6.483819957368681663e-01,-4.670350835250989402e-02,-1.234761579303855328e+00,1.647956404276230247e+00,-6.123229440340256791e-02,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
-2.386349321987758787e-01,6.645589568030698668e-01,-4.723975424633487102e-02,-1.266929186849707900e+00,1.617696106620170937e+00,-5.362458938249803353e-02,-2.481942708591051705e-01,6.593846719714734350e-01,0.000000000000000000e+00,-1.318769343942946870e+00,1.503611458281789659e+00,0.000000000000000000e+00
-2.516183462076805322e-01,6.804347961873429274e-01,-4.770977919480157842e-02,-1.298341400890464126e+00,1.587583938427307384e+00,-4.700249484667040623e-02,-2.615314412704122793e-01,6.742879116281452756e-01,0.000000000000000000e+00,-1.348575823256290551e+00,1.476937117459175441e+00,0.000000000000000000e+00
-2.649089319487724636e-01,6.959983925570419894e-01,-4.811854337723892733e-02,-1.329058574109191149e+00,1.556359636969902205e+00,-4.087641824373462740e-02,-2.751639892590950209e-01,6.889214451105515336e-01,0.000000000000000000e+00,-1.377842890221103067e+00,1.449672021481809958e+00,0.000000000000000000e+00
-2.785076283442184941e-01,7.112282855578387908e-01,-4.847090183038244710e-02,-1.359869639544600606e+00,1.522989300079681474e+00,-3.523584531435230982e-02,-2.890864619877229202e-01,7.032794192004104827e-01,0.000000000000000000e+00,-1.406558838400820965e+00,1.421827076024554160e+00,0.000000000000000000e+00
-2.924190556480583680e-01,7.261198275473593755e-01,-4.878773239236691012e-02,-1.391142730383986503e+00,1.489154198952056918e+00,-3.168305619844655890e-02,-3.032932906528348349e-01,7.173560908995230134e-01,0.000000000000000000e+00,-1.434712181799046027e+00,1.393413418694330330e+00,0.000000000000000000e+00
-3.066373498957344346e-01,7.407127644822629753e-01,-4.910961080591387529e-02,-1.421829424767607764e+00,1.459293693490364197e+00,-3.218784135469656554e-02,-3.177787927123867373e-01,7.311458297268961237e-01,0.000000000000000000e+00,-1.462291659453792247e+00,1.364442414575226525e+00,0.000000000000000000e+00
-3.211507486172398007e-01,7.550326626424378462e-01,-4.944370870188271455e-02,-1.451339872150534616e+00,1.431989816017486650e+00,-3.340978959688407218e-02,-3.325371741586922170e-01,7.446431199708596349e-01,0.000000000000000000e+00,-1.489286239941719270e+00,1.334925651682615566e+00,0.000000000000000000e+00
-3.359518702243537991e-01,7.690756150328258434e-01,-4.978013570275191535e-02,-1.480112160711401836e+00,1.404295239038803267e+00,-3.364270008692009373e-02,-3.475625318359484295e-01,7.578425628952772941e-01,0.000000000000000000e+00,-1.515685125790554588e+00,1.304874936328103141e+00,0.000000000000000000e+00
-3.510375851155979054e-01,7.828373527389659303e-01,-5.011609676791402290e-02,-1.508571489124411524e+00,1.376173770614006253e+00,-3.359610651621087324e-02,-3.628488558014201226e-01,7.707388788989695261e-01,0.000000000000000000e+00,-1.541477757797939052e+00,1.274302288397159755e+00,0.000000000000000000e+00
-3.664044036178344399e-01,7.963158364475416695e-01,-5.045190017259181675e-02,-1.536681850223654777e+00,1.347848370857574585e+00,-3.358034046777948894e-02,-3.783900317293359405e-01,7.833269096274836363e-01,0.000000000000000000e+00,-1.566653819254967273e+00,1.243219936541328119e+00,0.000000000000000000e+00
-3.820531861837154208e-01,8.094880987901887925e-01,-5.078404992555528991e-02,-1.564878256588095651e+00,1.317226234264709639e+00,-3.321497529634700324e-02,-3.941798433565375515e-01,7.956016200363663637e-01,0.000000000000000000e+00,-1.591203240072732727e+00,1.211640313286924897e+00,0.000000000000000000e+00
-3.979855294428603640e-01,8.223298593678231017e-01,-5.111372447023628668e-02,-1.593234325914496319e+00,1.284176057763435574e+00,-3.296745446809994096e-02,-4.102119749689021599e-01,8.075581004051145539e-01,0.000000000000000000e+00,-1.615116200810229108e+00,1.179576050062195680e+00,0.000000000000000000e+00
-4.142015111793307947e-01,8.348310111698418190e-01,-5.144581806322661571e-02,-1.621598173647040175e+00,1.250115180201866405e+00,-3.320935929903257033e-02,-4.264800139275437552e-01,8.191915683009985960e-01,0.000000000000000000e+00,-1.638383136601997192e+00,1.147039972144912490e+00,0.000000000000000000e+00
-4.306983633534232636e-01,8.469916006580654466e-01,-5.178444598801549420e-02,-1.649685217409247118e+00,1.216058948822357433e+00,-3.386279247888792504e-02,-4.429774532337831250e-01,8.304973704919708100e-01,0.000000000000000000e+00,-1.660994740983941620e+00,1.114045093532433750e+00,0.000000000000000000e+00
-4.474723494095614873e-01,8.588026159678318061e-01,-5.212874296397472518e-02,-1.677398605613821703e+00,1.181101530976631508e+00,-3.442969759592284795e-02,-4.596976941318606791e-01,8.414709848078967269e-01,0.000000000000000000e+00,-1.682941969615793454e+00,1.080604611736278642e+00,0.000000000000000000e+00
-4.645181608388724848e-01,8.702623496048820240e-01,-5.247859753041857200e-02,-1.704581142931097748e+00,1.145973363705017345e+00,-3.498545664438477282e-02,-4.766340487483508026e-01,8.521080219493631924e-01,0.000000000000000000e+00,-1.704216043898726385e+00,1.046731902503298395e+00,0.000000000000000000e+00
-4.818305994010760873e-01,8.813682610404417472e-01,-5.283209077541314164e-02,-1.731243856220358701e+00,1.110591143555977212e+00,-3.534932449945680372e-02,-4.937797427672220296e-01,8.624042272433386502e-01,0.000000000000000000e+00,-1.724808454486677300e+00,1.012440514465555941e+00,0.000000000000000000e+00
-4.994032094363059504e-01,8.921203562647779250e-01,-5.318636578872969894e-02,-1.757261003522986309e+00,1.075209522433616893e+00,-3.542750133165591120e-02,-5.111279181394728921e-01,8.723554823449864992e-01,0.000000000000000000e+00,-1.744710964689972998e+00,9.777441637210542158e-01,0.000000000000000000e+00
-5.172254808724500164e-01,9.025100232113831833e-01,-5.353193368973394040e-02,-1.782227143614405485e+00,1.038966694660522716e+00,-3.455679010042422838e-02,-5.286716358262604221e-01,8.819578068849477370e-01,0.000000000000000000e+00,-1.763915613769895474e+00,9.426567283474791559e-01,0.000000000000000000e+00
-5.352805653539766118e-01,9.125337824293163758e-01,-5.386308220768917104e-02,-1.805508448152655543e+00,1.002375921793319913e+00,-3.311485179552311336e-02,-5.464038785744230742e-01,8.912073600614355273e-01,0.000000000000000000e+00,-1.782414720122871055e+00,9.071922428511538516e-01,0.000000000000000000e+00
-5.535523601198554244e-01,9.221927997854293402e-01,-5.417901597821550563e-02,-1.827179476587885709e+00,9.659017356112977737e-01,-3.159337705263371571e-02,-5.643175537232882899e-01,9.001004421765051999e-01,0.000000000000000000e+00,-1.800200884353010400e+00,8.713648925534233092e-01,0.000000000000000000e+00
-5.720236381313454910e-01,9.314803563759420646e-01,-5.447566400407478915e-02,-1.847127801149004878e+00,9.287556590512773269e-01,-2.966480258592840355e-02,-5.824054960416424898e-01,9.086334961158835100e-01,0.000000000000000000e+00,-1.817266992231767020e+00,8.351890079167151315e-01,0.000000000000000000e+00
-5.906745166051530216e-01,9.403872399751790345e-01,-5.475064853677764215e-02,-1.865087847380751507e+00,8.906883599236985471e-01,-2.749845327028510242e-02,-6.006604705937274025e-01,9.168031087717671834e-01,0.000000000000000000e+00,-1.833606217543534367e+00,7.986790588125451951e-01,0.000000000000000000e+00
-6.094835590586100693e-01,9.489048378311795151e-01,-5.500140907999379741e-02,-1.880904245345705883e+00,8.517597856000443945e-01,-2.507605432161567893e-02,-6.190751756331187572e-01,9.246060124080205389e-01,0.000000000000000000e+00,-1.849212024816041078e+00,7.618496487337623746e-01,0.000000000000000000e+00
-6.284296825987026880e-01,9.570290486079410242e-01,-5.523075313170146966e-02,-1.894612354009264754e+00,8.124210776761552344e-01,-2.293440517076730106e-02,-6.376422455233270448e-01,9.320390859672266215e-01,0.000000000000000000e+00,-1.864078171934453243e+00,7.247155089533460215e-01,0.000000000000000000e+00
-6.474931537517724101e-01,9.647553201795329159e-01,-5.544094328421633050e-02,-1.906347115306967543e+00,7.726271571591875054e-01,-2.101901525148630601e-02,-6.563542536839535035e-01,9.390993563190678239e-01,0.000000000000000000e+00,-1.878198712638135648e+00,6.872914926320928819e-01,0.000000000000000000e+00
-6.666588013177821015e-01,9.720790833134912434e-01,-5.563595832639107314e-02,-1.916564756600970032e+00,7.323763133958360871e-01,-1.950150421747447529e-02,-6.752037155612243824e-01,9.457839994495391700e-01,0.000000000000000000e+00,-1.891567998899078340e+00,6.495925688775512352e-01,0.000000000000000000e+00
-6.859148746656974494e-01,9.789956868209657159e-01,-5.581881323997237021e-02,-1.925607334791535230e+00,6.916603507474443635e-01,-1.828549135813000229e-02,-6.941830916217113234e-01,9.520903415905159761e-01,0.000000000000000000e+00,-1.904180683181031952e+00,6.116338167565773531e-01,0.000000000000000000e+00
-7.052570597007365993e-01,9.855080057916015823e-01,-5.599731468370503645e-02,-1.934218503503912778e+00,6.512318970635911919e-01,-1.785014437326673184e-02,-7.132847903680451518e-01,9.580158602892251407e-01,0.000000000000000000e+00,-1.916031720578450281e+00,5.734304192639096964e-01,0.000000000000000000e+00
-7.246827494871004305e-01,9.916056572452907059e-01,-5.616735786451732687e-02,-1.942568978636378230e+00,6.097651453689119094e-01,-1.700431808122877808e-02,-7.325011713754132625e-01,9.635581854171931804e-01,0.000000000000000000e+00,-1.927116370834386361e+00,5.349976572491734750e-01,0.000000000000000000e+00
-7.441881621398801494e-01,9.972882960115351247e-01,-5.632937461806063195e-02,-1.950541265277975889e+00,5.682638766244432205e-01,-1.620167535433059483e-02,-7.518245483476277968e-01,9.687151001182654486e-01,0.000000000000000000e+00,-1.937430200236530897e+00,4.963509033047445174e-01,0.000000000000000000e+00
-7.637684625451928166e-01,1.002553948133511508e+00,-5.648188680874917378e-02,-1.958030040531271831e+00,5.265652121976396316e-01,-1.525121906885391898e-02,-7.712471921915412532e-01,9.734845416953195052e-01,0.000000000000000000e+00,-1.946969083390639010e+00,4.575056156169174937e-01,0.000000000000000000e+00
-7.834226181717770521e-01,1.007400260539053516e+00,-5.662613671658935782e-02,-1.965415562658423321e+00,4.846312405541917667e-01,-1.442499078401811297e-02,-7.907613341085814040e-01,9.778646024353163657e-01,0.000000000000000000e+00,-1.955729204870632731e+00,4.184773317828372474e-01,0.000000000000000000e+00
-8.031477769671826472e-01,1.011828151497318418e+00,-5.676522884950430808e-02,-1.972515879540556849e+00,4.427890958264848464e-01,-1.390921329149492902e-02,-8.103591687021663992e-01,9.818535303723598950e-01,0.000000000000000000e+00,-1.963707060744719790e+00,3.792816625956672016e-01,0.000000000000000000e+00
-8.229362503420154518e-01,1.015833975945859668e+00,-5.690033658453107213e-02,-1.978847337483281121e+00,4.005824448541185356e-01,-1.351077350267657941e-02,-8.300328570997598243e-01,9.854497299884603656e-01,0.000000000000000000e+00,-1.970899459976920731e+00,3.399342858004802959e-01,0.000000000000000000e+00
-8.427739539534083724e-01,1.019418769455775475e+00,-5.703137277967899182e-02,-1.983770361139291838e+00,3.584793509915849552e-01,-1.310361951479206699e-02,-8.497745300883150499e-01,9.886517628517199618e-01,0.000000000000000000e+00,-1.977303525703439924e+00,3.004509398233699558e-01,0.000000000000000000e+00
-8.626555684667948087e-01,1.022579268732369151e+00,-5.716031875294504822e-02,-1.988161451338643193e+00,3.160499276593706219e-01,-1.289459732660543090e-02,-8.695762912618553164e-01,9.914583481916865448e-01,0.000000000000000000e+00,-1.982916696383373090e+00,2.608474174762893116e-01,0.000000000000000000e+00
-8.825759636470690284e-01,1.025312073449865524e+00,-5.728910348944810105e-02,-1.992039518027419298e+00,2.732804717496415958e-01,-1.287847365030539079e-02,-8.894302201799313412e-01,9.938683634116449728e-01,0.000000000000000000e+00,-1.987736726823289946e+00,2.211395596401374009e-01,0.000000000000000000e+00
-9.025250133542623843e-01,1.027613969487399803e+00,-5.741709637204642919e-02,-1.994904970719332038e+00,2.301896037534257866e-01,-1.279928825983298740e-02,-9.093283755356912357e-01,9.958808445376401419e-01,0.000000000000000000e+00,-1.991761689075280284e+00,1.813432489286175842e-01,0.000000000000000000e+00
-9.224933013751157596e-01,1.029484808012173902e+00,-5.754176319005811779e-02,-1.996828802085334642e+00,1.870838524774095513e-01,-1.246668180116905673e-02,-9.292627983322979679e-01,9.974949866040544455e-01,0.000000000000000000e+00,-1.994989973208108891e+00,1.414744033354040365e-01,0.000000000000000000e+00
-9.424740809295018007e-01,1.030924380616547342e+00,-5.766448945345097055e-02,-1.998077955438608555e+00,1.439572604373476061e-01,-1.227262633928552157e-02,-9.492255150664217211e-01,9.987101439755829979e-01,0.000000000000000000e+00,-1.997420287951165996e+00,1.015489698671565855e-01,0.000000000000000000e+00
-9.624595728061490219e-01,1.031935341793375205e+00,-5.778635239697001852e-02,-1.998549187664727000e+00,1.010961176827928631e-01,-1.218629435190454920e-02,-9.692085409175347221e-01,9.995258306054790598e-01,0.000000000000000000e+00,-1.999051661210958120e+00,6.158291816493046550e-02,0.000000000000000000e+00
-9.824392483213950644e-01,1.032515363772662953e+00,-5.790722261893144901e-02,-1.997967551524604035e+00,5.800219792876454283e-02,-1.208702219614283917e-02,-9.892038829417334478e-01,9.999417202299663021e-01,0.000000000000000000e+00,-1.999883440459932604e+00,2.159223411653300728e-02,0.000000000000000000e+00
-1.002405563708834491e+00,1.032658197305428738e+00,-5.802807924483498886e-02,-1.996631538743937728e+00,1.428335327658863951e-02,-1.208566259035366401e-02,-1.009203543268809122e+00,9.999576464987400826e-01,0.000000000000000000e+00,-1.999915292997480165e+00,-1.840708653761844935e-02,0.000000000000000000e+00
-1.022356680445503985e+00,1.032358950727883196e+00,-5.815063954410125413e-02,-1.995111673666948748e+00,-2.992465775456217697e-02,-1.225602992662686713e-02,-1.029199522301289749e+00,9.995736030415051099e-01,0.000000000000000000e+00,-1.999147206083010220e+00,-5.839904460257940716e-02,0.000000000000000000e+00
-1.042288329273284520e+00,1.031620196993727090e+00,-5.827776167865652418e-02,-1.993164882778043268e+00,-7.387537341561106752e-02,-1.271221345552702234e-02,-1.049183821914171366e+00,9.987897434705239608e-01,0.000000000000000000e+00,-1.997579486941047922e+00,-9.836764382834287113e-02,0.000000000000000000e+00
-1.062189900947248189e+00,1.030440077838752577e+00,-5.840441054613339233e-02,-1.990157167396361393e+00,-1.180119154974439560e-01,-1.266488674768706524e-02,-1.069148448654062999e+00,9.976063813191735630e-01,0.000000000000000000e+00,-1.995212762638347126e+00,-1.382968973081261099e-01,0.000000000000000000e+00
-1.082057775440761871e+00,1.028827662228871676e+00,-5.853722801130847170e-02,-1.986787449351365087e+00,-1.612415609880903100e-01,-1.328174651750824165e-02,-1.089085416936460105e+00,9.960239899165366229e-01,0.000000000000000000e+00,-1.992047979833073246e+00,-1.781708338729201258e-01,0.000000000000000000e+00
-1.101874563519670058e+00,1.026783902348284538e+00,-5.867248198895379935e-02,-1.981678807890827176e+00,-2.043759880587079913e-01,-1.352539776453278754e-02,-1.108986752239872198e+00,9.940432021980758481e-01,0.000000000000000000e+00,-1.988086404396151696e+00,-2.179735044797444232e-01,0.000000000000000000e+00
-1.121633814020531972e+00,1.024317215415914806e+00,-5.881323395243897439e-02,-1.975925050086194901e+00,-2.466686932369688001e-01,-1.407519634851717161e-02,-1.128844494295525802e+00,9.916648104524684593e-01,0.000000000000000000e+00,-1.983329620904936919e+00,-2.576889885910514932e-01,0.000000000000000000e+00
-1.141330209650240013e+00,1.021426590387975564e+00,-5.895542780568702179e-02,-1.969639562970811664e+00,-2.890625027939298652e-01,-1.421938532480502247e-02,-1.148650700271364844e+00,9.888897660047012428e-01,0.000000000000000000e+00,-1.977779532009402486e+00,-2.973014005427294659e-01,0.000000000000000000e+00
-1.160968251177872945e+00,1.018108910179963411e+00,-5.909932008708906198e-02,-1.963804152763301669e+00,-3.317680208012083187e-01,-1.438922814020420111e-02,-1.168397447949078183e+00,9.857191788355532669e-01,0.000000000000000000e+00,-1.971438357671106534e+00,-3.367948958981561991e-01,0.000000000000000000e+00
-1.180548891592293925e+00,1.014363906779593316e+00,-5.924499865389149661e-02,-1.958064041442090897e+00,-3.745003400370099933e-01,-1.456785668024327372e-02,-1.188076838892881293e+00,9.821543171376182491e-01,0.000000000000000000e+00,-1.964308634275236498e+00,-3.761536777857624192e-01,0.000000000000000000e+00
-1.200069519766751913e+00,1.010189065258285890e+00,-5.938957035624156666e-02,-1.952062817445809229e+00,-4.174841521307447456e-01,-1.445717023500707639e-02,-1.207681001608784888e+00,9.781966068080444332e-01,0.000000000000000000e+00,-1.956393213616088866e+00,-4.153620032175697752e-01,0.000000000000000000e+00
-1.219532139270403048e+00,1.005585529309965143e+00,-5.953186223433474394e-02,-1.946261950365120841e+00,-4.603535948320844895e-01,-1.422918780931738819e-02,-1.227202094693088164e+00,9.738476308781949253e-01,0.000000000000000000e+00,-1.947695261756389851e+00,-4.544041893861763826e-01,0.000000000000000000e+00
-1.238933803733897498e+00,1.000552923306159636e+00,-5.966771751984902700e-02,-1.940166446349436802e+00,-5.032606003805616401e-01,-1.358552855142860366e-02,-1.246632309968835006e+00,9.691091288804560833e-01,0.000000000000000000e+00,-1.938218257760912167e+00,-4.932646199376701790e-01,0.000000000000000000e+00
-1.258279330296592446e+00,9.950980570179301932e-01,-5.979773321290649674e-02,-1.934552656269485471e+00,-5.454866288229444082e-01,-1.300156930574685073e-02,-1.265963875608981493e+00,9.639829961524478685e-01,0.000000000000000000e+00,-1.927965992304895737e+00,-5.319277512179628742e-01,0.000000000000000000e+00
-1.277559006139477704e+00,9.892264847041003506e-01,-5.992193649322516413e-02,-1.927967584288532210e+00,-5.871572313829876988e-01,-1.242032803186685595e-02,-1.285189059245021914e+00,9.584712830789138271e-01,0.000000000000000000e+00,-1.916942566157827654e+00,-5.703781184900438284e-01,0.000000000000000000e+00
