-4.450162839889527239e-02,2.660113270506263006e-01,-2.503237556397915758e-02,-3.837823688983917347e-01,2.010311980918050523e+00,-1.126190627753735907e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-4.880077576637269210e-02,2.858476539961993801e-01,-2.600425220400096049e-02,-4.299147367477417214e-01,1.983632694557309950e+00,-9.718766400218023516e-02,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.357786017656327587e-02,3.054118305146694134e-01,-2.687691482043267494e-02,-4.777084410190582386e-01,1.956417651847005779e+00,-8.726626164317145828e-02,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-5.883249318599702293e-02,3.247206983156502025e-01,-2.768819698470832355e-02,-5.254633009433746782e-01,1.930886780098081568e+00,-8.112821642756477825e-02,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-6.462142655449691631e-02,3.440233841969687623e-01,-2.860220234357954694e-02,-5.788933368499898924e-01,1.930268588131854202e+00,-9.140053588712222787e-02,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-7.090261543714894421e-02,3.632571872967457760e-01,-2.955956151203069024e-02,-6.281188882652024574e-01,1.923380309977702929e+00,-9.573591684511424671e-02,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-7.764734750177083866e-02,3.823800518835488438e-01,-3.052378578286076352e-02,-6.744732064621893342e-01,1.912286458680303891e+00,-9.642242708300717557e-02,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-8.483536664892006585e-02,4.013630243961557875e-01,-3.147284462970158930e-02,-7.188019147149221633e-01,1.898297251260693930e+00,-9.490588468408280021e-02,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-9.245177562246159608e-02,4.201854679994866948e-01,-3.239382304521205153e-02,-7.616408973541528571e-01,1.882244360333091837e+00,-9.209784155104651371e-02,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-1.003532952782521942e-01,4.390625625167415835e-01,-3.348264265058381595e-02,-7.901519655790597563e-01,1.887709451725489762e+00,-1.088819605371762894e-01,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.087176760713751689e-01,4.576549500962742711e-01,-3.444728156079519821e-02,-8.364380793122969671e-01,1.859238757953270538e+00,-9.646389102113814285e-02,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.175162859745676330e-01,4.759888265351323589e-01,-3.531811927570611964e-02,-8.798609903192459170e-01,1.833387643885807217e+00,-8.708377149109249038e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.267288792680179299e-01,4.940785471349515845e-01,-3.611525951913855531e-02,-9.212593293450295207e-01,1.808972059981923897e+00,-7.971402434324327546e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.362121157659188231e-01,5.121913279615837311e-01,-3.705774204677356187e-02,-9.483236497900902062e-01,1.811278082663219768e+00,-9.424825276350085046e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.461367296552893991e-01,5.299595591823041962e-01,-3.786307672241909922e-02,-9.924613889370589304e-01,1.776823122072050065e+00,-8.053346756455340150e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.564731507589047221e-01,5.474230715776153833e-01,-3.857001599335804082e-02,-1.033642110361531419e+00,1.746351239531121369e+00,-7.069392709389384077e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.670588649961364802e-01,5.648957132587389962e-01,-3.941758401319071792e-02,-1.058571423723176252e+00,1.747264168112359073e+00,-8.475680198326762671e-02,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.780795437275195237e-01,5.819769183894164533e-01,-4.011877314482650836e-02,-1.102067873138304677e+00,1.708120513067751034e+00,-7.011891316357914128e-02,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.895010722428467353e-01,5.987178339640809588e-01,-4.071811116091145211e-02,-1.142152851532720392e+00,1.674091557466455438e+00,-5.993380160849448579e-02,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-2.012996162803994127e-01,6.151487015199202935e-01,-4.124435174734419202e-02,-1.179854403755267622e+00,1.643086755583929692e+00,-5.262405864327379668e-02,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
-2.134578405631631925e-01,6.312865229144730694e-01,-4.171620906425695108e-02,-1.215822428276378986e+00,1.613782139455277154e+00,-4.718573169127589229e-02,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
-2.259625081386874013e-01,6.471399275232920800e-01,-4.214599927311946798e-02,-1.250466757552420427e+00,1.585340460881899727e+00,-4.297902088625165512e-02,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
-2.386951021323968358e-01,6.632362284803490216e-01,-4.290683003698229220e-02,-1.273259399370943790e+00,1.609630095705698816e+00,-7.608307638628217240e-02,-2.481942708591051705e-01,6.593846719714734350e-01,0.000000000000000000e+00,-1.318769343942946870e+00,1.503611458281789659e+00,0.000000000000000000e+00
-2.516464727544813207e-01,6.791494860170912418e-01,-4.369019939699837068e-02,-1.295137062208449041e+00,1.591325753674220023e+00,-7.833693600160811232e-02,-2.615314412704122793e-01,6.742879116281452756e-01,0.000000000000000000e+00,-1.348575823256290551e+00,1.476937117459175441e+00,0.000000000000000000e+00
-2.648692435004004198e-01,6.947054611238998589e-01,-4.437973941703337449e-02,-1.322277074591910129e+00,1.555597510680865270e+00,-6.895400200350021436e-02,-2.751639892590950209e-01,6.889214451105515336e-01,0.000000000000000000e+00,-1.377842890221103067e+00,1.449672021481809958e+00,0.000000000000000000e+00
-2.783708326748359219e-01,7.099384692080511483e-01,-4.500216668701496892e-02,-1.350158917443548878e+00,1.523300808415125829e+00,-6.224272699815965038e-02,-2.890864619877229202e-01,7.032794192004104827e-01,0.000000000000000000e+00,-1.406558838400820965e+00,1.421827076024554160e+00,0.000000000000000000e+00
-2.921556326334682763e-01,7.248527580541596071e-01,-4.556421498208201165e-02,-1.378479995863234331e+00,1.491428884610842776e+00,-5.620482950670457889e-02,-3.032932906528348349e-01,7.173560908995230134e-01,0.000000000000000000e+00,-1.434712181799046027e+00,1.393413418694330330e+00,0.000000000000000000e+00
-3.062334160346455447e-01,7.394621674435095660e-01,-4.607493371782288294e-02,-1.407778340117727955e+00,1.460940938934992772e+00,-5.107187357408739942e-02,-3.177787927123867373e-01,7.311458297268961237e-01,0.000000000000000000e+00,-1.462291659453792247e+00,1.364442414575226525e+00,0.000000000000000000e+00
-3.206072717102693148e-01,7.537718735328602371e-01,-4.654200176062400079e-02,-1.437385567562376787e+00,1.430970608935069111e+00,-4.670680428011157737e-02,-3.325371741586922170e-01,7.446431199708596349e-01,0.000000000000000000e+00,-1.489286239941719270e+00,1.334925651682615566e+00,0.000000000000000000e+00
-3.352739093945409921e-01,7.677911402847189537e-01,-4.697754174155835405e-02,-1.466663768427168613e+00,1.401926675185870108e+00,-4.355399809343556139e-02,-3.475625318359484295e-01,7.578425628952772941e-01,0.000000000000000000e+00,-1.515685125790554588e+00,1.304874936328103141e+00,0.000000000000000000e+00
-3.502302376329546885e-01,7.815138114035476979e-01,-4.738429678558780250e-02,-1.495632823841368531e+00,1.372267111882876423e+00,-4.067550440294484537e-02,-3.628488558014201226e-01,7.707388788989695261e-01,0.000000000000000000e+00,-1.541477757797939052e+00,1.274302288397159755e+00,0.000000000000000000e+00
-3.654712356580600563e-01,7.949206969653448418e-01,-4.775897814683221360e-02,-1.524099802510535007e+00,1.340688556179713276e+00,-3.746813612444143543e-02,-3.783900317293359405e-01,7.833269096274836363e-01,0.000000000000000000e+00,-1.566653819254967273e+00,1.243219936541328119e+00,0.000000000000000000e+00
-3.809896660056675266e-01,8.080023200402073336e-01,-4.810605378946395533e-02,-1.551843034760748585e+00,1.308162307486247178e+00,-3.470756426317435361e-02,-3.941798433565375515e-01,7.956016200363663637e-01,0.000000000000000000e+00,-1.591203240072732727e+00,1.211640313286924897e+00,0.000000000000000000e+00
-3.967789902250592471e-01,8.207505591674589818e-01,-4.843297286356847836e-02,-1.578932421939169606e+00,1.274823912725161712e+00,-3.269190741045219228e-02,-4.102119749689021599e-01,8.075581004051145539e-01,0.000000000000000000e+00,-1.615116200810229108e+00,1.179576050062195680e+00,0.000000000000000000e+00
-4.128317277843042143e-01,8.331518385547871386e-01,-4.874447811073055747e-02,-1.605273755924498280e+00,1.240127938732813906e+00,-3.115052471620781763e-02,-4.264800139275437552e-01,8.191915683009985960e-01,0.000000000000000000e+00,-1.638383136601997192e+00,1.147039972144912490e+00,0.000000000000000000e+00
-4.291382384963773888e-01,8.452080378346648049e-01,-4.905168245934069665e-02,-1.630651071207319891e+00,1.205619927987765294e+00,-3.072043486101373386e-02,-4.429774532337831250e-01,8.304973704919708100e-01,0.000000000000000000e+00,-1.660994740983941620e+00,1.114045093532433750e+00,0.000000000000000000e+00
-4.456872535965445414e-01,8.569185049620804406e-01,-4.936242213204751483e-02,-1.654901510016714816e+00,1.171046712741564688e+00,-3.107396727068171063e-02,-4.596976941318606791e-01,8.414709848078967269e-01,0.000000000000000000e+00,-1.682941969615793454e+00,1.080604611736278642e+00,0.000000000000000000e+00
-4.624701018606883762e-01,8.682819454731611764e-01,-4.967767291649063249e-02,-1.678284826414381703e+00,1.136344051108073128e+00,-3.152507844431148148e-02,-4.766340487483508026e-01,8.521080219493631924e-01,0.000000000000000000e+00,-1.704216043898726385e+00,1.046731902503298395e+00,0.000000000000000000e+00
-4.794738259542904446e-01,8.792978755570053373e-01,-5.000294257987051433e-02,-1.700372409360205284e+00,1.101593008384417427e+00,-3.252696633798824594e-02,-4.937797427672220296e-01,8.624042272433386502e-01,0.000000000000000000e+00,-1.724808454486677300e+00,1.012440514465555941e+00,0.000000000000000000e+00
-4.966846466990889608e-01,8.899530698370069492e-01,-5.033603165119030637e-02,-1.721082074479853175e+00,1.065519428000162971e+00,-3.330890713197934283e-02,-5.111279181394728921e-01,8.723554823449864992e-01,0.000000000000000000e+00,-1.744710964689972998e+00,9.777441637210542158e-01,0.000000000000000000e+00
-5.140908582345884437e-01,9.002356004700721170e-01,-5.067406653092074165e-02,-1.740621153549944511e+00,1.028253063306521220e+00,-3.380348797304380537e-02,-5.286716358262604221e-01,8.819578068849477370e-01,0.000000000000000000e+00,-1.763915613769895474e+00,9.426567283474791559e-01,0.000000000000000000e+00
-5.316833694517514308e-01,9.101357346733601750e-01,-5.101296865203377995e-02,-1.759251121716295829e+00,9.900134203288066814e-01,-3.389021211130370526e-02,-5.464038785744230742e-01,8.912073600614355273e-01,0.000000000000000000e+00,-1.782414720122871055e+00,9.071922428511538516e-01,0.000000000000000000e+00
-5.494542913629174574e-01,9.196475815708163859e-01,-5.134984867937392866e-02,-1.777092191116606434e+00,9.511846897456157635e-01,-3.368800273401489909e-02,-5.643175537232882899e-01,9.001004421765051999e-01,0.000000000000000000e+00,-1.800200884353010400e+00,8.713648925534233092e-01,0.000000000000000000e+00
-5.673970405158619279e-01,9.287682794242356765e-01,-5.168417225730077835e-02,-1.794274915294443717e+00,9.120697853419292844e-01,-3.343235779268495522e-02,-5.824054960416424898e-01,9.086334961158835100e-01,0.000000000000000000e+00,-1.817266992231767020e+00,8.351890079167151315e-01,0.000000000000000000e+00
-5.855049146365006729e-01,9.374947480145877643e-01,-5.201507684699978318e-02,-1.810787412063872059e+00,8.726468590352047805e-01,-3.309045896990053803e-02,-6.006604705937274025e-01,9.168031087717671834e-01,0.000000000000000000e+00,-1.833606217543534367e+00,7.986790588125451951e-01,0.000000000000000000e+00
-6.037713785523711740e-01,9.458166065373337927e-01,-5.233759452053820399e-02,-1.826646391587053886e+00,8.321858522746075071e-01,-3.225176735384219923e-02,-6.190751756331187572e-01,9.246060124080205389e-01,0.000000000000000000e+00,-1.849212024816041078e+00,7.618496487337623746e-01,0.000000000000000000e+00
-6.221879599549570150e-01,9.537241354418642958e-01,-5.264531539441690000e-02,-1.841658140258585652e+00,7.907528904530514158e-01,-3.077208738786930964e-02,-6.376422455233270448e-01,9.320390859672266215e-01,0.000000000000000000e+00,-1.864078171934453243e+00,7.247155089533460215e-01,0.000000000000000000e+00
-6.407484149298924292e-01,9.612174491690972378e-01,-5.293613929897720422e-02,-1.856045497493540530e+00,7.493313727232921995e-01,-2.908239045603033118e-02,-6.563542536839535035e-01,9.390993563190678239e-01,0.000000000000000000e+00,-1.878198712638135648e+00,6.872914926320928819e-01,0.000000000000000000e+00
-6.594460985427615940e-01,9.683047657690355692e-01,-5.321109971915487930e-02,-1.869768361286913594e+00,7.087316599938381367e-01,-2.749604201776740045e-02,-6.752037155612243824e-01,9.457839994495391700e-01,0.000000000000000000e+00,-1.891567998899078340e+00,6.495925688775512352e-01,0.000000000000000000e+00
-6.782732258905149747e-01,9.749914965685646528e-01,-5.346815620914532885e-02,-1.882712734775339847e+00,6.686730799529064795e-01,-2.570564899904487569e-02,-6.941830916217113234e-01,9.520903415905159761e-01,0.000000000000000000e+00,-1.904180683181031952e+00,6.116338167565773531e-01,0.000000000000000000e+00
-6.972234545919137050e-01,9.812869914204848110e-01,-5.370782136889361985e-02,-1.895022870139872362e+00,6.295494851920117041e-01,-2.396651597482918686e-02,-7.132847903680451518e-01,9.580158602892251407e-01,0.000000000000000000e+00,-1.916031720578450281e+00,5.734304192639096964e-01,0.000000000000000000e+00
-7.162910976858433143e-01,9.872119359677536954e-01,-5.394129914308282842e-02,-1.906764309392964263e+00,5.924944547268856665e-01,-2.334777741892099176e-02,-7.325011713754132625e-01,9.635581854171931804e-01,0.000000000000000000e+00,-1.927116370834386361e+00,5.349976572491734750e-01,0.000000000000000000e+00
-7.354701299175774309e-01,9.927667441050246344e-01,-5.416729730301422796e-02,-1.917903223173414995e+00,5.554808137270916824e-01,-2.259981599313974979e-02,-7.518245483476277968e-01,9.687151001182654486e-01,0.000000000000000000e+00,-1.937430200236530897e+00,4.963509033047445174e-01,0.000000000000000000e+00
-7.547548511161222828e-01,9.979530572548077627e-01,-5.438792621074073352e-02,-1.928472119854485411e+00,5.186313149783123855e-01,-2.206289077265025794e-02,-7.712471921915412532e-01,9.734845416953195052e-01,0.000000000000000000e+00,-1.946969083390639010e+00,4.575056156169174937e-01,0.000000000000000000e+00
-7.741410129231686144e-01,1.002761101864685367e+00,-5.459856608905973296e-02,-1.938616180704628933e+00,4.808044609877575870e-01,-2.106398783190014529e-02,-7.907613341085814040e-01,9.778646024353163657e-01,0.000000000000000000e+00,-1.955729204870632731e+00,4.184773317828372474e-01,0.000000000000000000e+00
-7.936262057836983574e-01,1.007192418655120214e+00,-5.479918874497425457e-02,-1.948519286052977639e+00,4.431316790434826625e-01,-2.006226559145215735e-02,-8.103591687021663992e-01,9.818535303723598950e-01,0.000000000000000000e+00,-1.963707060744719790e+00,3.792816625956672016e-01,0.000000000000000000e+00
-8.132070758412076605e-01,1.011251251536424922e+00,-5.499014060067972803e-02,-1.958087005750929865e+00,4.058832881304730300e-01,-1.909518557054762714e-02,-8.300328570997598243e-01,9.854497299884603656e-01,0.000000000000000000e+00,-1.970899459976920731e+00,3.399342858004802959e-01,0.000000000000000000e+00
-8.328742556818776732e-01,1.014939686820178322e+00,-5.517014528231294068e-02,-1.966717984066998604e+00,3.688435283753384586e-01,-1.800046816332107405e-02,-8.497745300883150499e-01,9.886517628517199618e-01,0.000000000000000000e+00,-1.977303525703439924e+00,3.004509398233699558e-01,0.000000000000000000e+00
-8.526198302559170328e-01,1.018251235944750199e+00,-5.533501079520683485e-02,-1.974557457403933736e+00,3.311549124571789848e-01,-1.648655128938919870e-02,-8.695762912618553164e-01,9.914583481916865448e-01,0.000000000000000000e+00,-1.982916696383373090e+00,2.608474174762893116e-01,0.000000000000000000e+00
-8.724382922729624346e-01,1.021184478263234441e+00,-5.548577640594771349e-02,-1.981846201704537513e+00,2.933242318484295952e-01,-1.507656107408769479e-02,-8.894302201799313412e-01,9.938683634116449728e-01,0.000000000000000000e+00,-1.987736726823289946e+00,2.211395596401374009e-01,0.000000000000000000e+00
-8.923295963068239578e-01,1.023741167582699063e+00,-5.562685196417928302e-02,-1.989130403386151436e+00,2.556689319464673371e-01,-1.410755582315691842e-02,-9.093283755356912357e-01,9.958808445376401419e-01,0.000000000000000000e+00,-1.991761689075280284e+00,1.813432489286175842e-01,0.000000000000000000e+00
-9.122908688175770386e-01,1.025933061515372557e+00,-5.576688789199779617e-02,-1.996127251075303199e+00,2.191893932673444068e-01,-1.400359278185138619e-02,-9.292627983322979679e-01,9.974949866040544455e-01,0.000000000000000000e+00,-1.994989973208108891e+00,1.414744033354040365e-01,0.000000000000000000e+00
-9.323177059756470042e-01,1.027748675319090088e+00,-5.589713422755022976e-02,-2.002683715806996556e+00,1.815613803717602837e-01,-1.302463355524311958e-02,-9.492255150664217211e-01,9.987101439755829979e-01,0.000000000000000000e+00,-1.997420287951165996e+00,1.015489698671565855e-01,0.000000000000000000e+00
-9.524082793265989944e-01,1.029180319190013071e+00,-5.601146760686486620e-02,-2.009057335095202568e+00,1.431643870923031969e-01,-1.143333793146383143e-02,-9.692085409175347221e-01,9.995258306054790598e-01,0.000000000000000000e+00,-1.999051661210958120e+00,6.158291816493046550e-02,0.000000000000000000e+00
-9.725617740749390450e-01,1.030230828729709724e+00,-5.611790872896590954e-02,-2.015349474834000620e+00,1.050509539696683065e-01,-1.064411221010458722e-02,-9.892038829417334478e-01,9.999417202299663021e-01,0.000000000000000000e+00,-1.999883440459932604e+00,2.159223411653300728e-02,0.000000000000000000e+00
-9.927651090873014228e-01,1.030887227351361402e+00,-5.621618871730078154e-02,-2.020333501236235563e+00,6.563986216516390360e-02,-9.827998833487165686e-03,-1.009203543268809122e+00,9.999576464987400826e-01,0.000000000000000000e+00,-1.999915292997480165e+00,-1.840708653761844935e-02,0.000000000000000000e+00
-1.013007433993755813e+00,1.031139906935241823e+00,-5.630693711612759500e-02,-2.024232490645443860e+00,2.526795838804140465e-02,-9.074839882681510692e-03,-1.029199522301289749e+00,9.995736030415051099e-01,0.000000000000000000e+00,-1.999147206083010220e+00,-5.839904460257940716e-02,0.000000000000000000e+00
-1.033278238839536955e+00,1.030984700967669587e+00,-5.639349416973956503e-02,-2.027080484578108077e+00,-1.552059675722226861e-02,-8.655705361197144759e-03,-1.049183821914171366e+00,9.987897434705239608e-01,0.000000000000000000e+00,-1.997579486941047922e+00,-9.836764382834287113e-02,0.000000000000000000e+00
-1.053749151356262459e+00,1.029854207661869969e+00,-5.629855851851195414e-02,-2.047091251672553014e+00,-1.130493305799617765e-01,9.493565122760835168e-03,-1.069148448654062999e+00,9.976063813191735630e-01,0.000000000000000000e+00,-1.995212762638347126e+00,-1.382968973081261099e-01,0.000000000000000000e+00
-1.074298550211245873e+00,1.028316707287674658e+00,-5.623280452030711418e-02,-2.054939885498332064e+00,-1.537500374195232555e-01,6.575399820484214425e-03,-1.089085416936460105e+00,9.960239899165366229e-01,0.000000000000000000e+00,-1.992047979833073246e+00,-1.781708338729201258e-01,0.000000000000000000e+00
-1.095034669810004635e+00,1.026400853973396865e+00,-5.629947999645606299e-02,-2.073611959875868660e+00,-1.915853314277782549e-01,-6.667547614894823657e-03,-1.108986752239872198e+00,9.940432021980758481e-01,0.000000000000000000e+00,-1.988086404396151696e+00,-2.179735044797444232e-01,0.000000000000000000e+00
-1.115686179348905904e+00,1.024201314557682485e+00,-5.633726682361819837e-02,-2.065150953890131813e+00,-2.199539415714397428e-01,-3.778682716213192273e-03,-1.128844494295525802e+00,9.916648104524684593e-01,0.000000000000000000e+00,-1.983329620904936919e+00,-2.576889885910514932e-01,0.000000000000000000e+00
-1.136315079210641565e+00,1.021740923579944837e+00,-5.642502880136550381e-02,-2.062889986173557233e+00,-2.460390977737560159e-01,-8.776197774730657569e-03,-1.148650700271364844e+00,9.888897660047012428e-01,0.000000000000000000e+00,-1.977779532009402486e+00,-2.973014005427294659e-01,0.000000000000000000e+00
-1.156817499118849790e+00,1.018911184493438871e+00,-5.647417489051723138e-02,-2.050241990820812266e+00,-2.829739086506023460e-01,-4.914608915172561862e-03,-1.168397447949078183e+00,9.857191788355532669e-01,0.000000000000000000e+00,-1.971438357671106534e+00,-3.367948958981561991e-01,0.000000000000000000e+00
-1.177262613951829628e+00,1.015759521852989122e+00,-5.655892014558539654e-02,-2.044511483297990928e+00,-3.151662640449657271e-01,-8.474525506816859427e-03,-1.188076838892881293e+00,9.821543171376182491e-01,0.000000000000000000e+00,-1.964308634275236498e+00,-3.761536777857624192e-01,0.000000000000000000e+00
-1.197580363359580513e+00,1.012200441259525130e+00,-5.661594857898303440e-02,-2.031774940775083582e+00,-3.559080593464031272e-01,-5.702843339763646012e-03,-1.207681001608784888e+00,9.781966068080444332e-01,0.000000000000000000e+00,-1.956393213616088866e+00,-4.153620032175697752e-01,0.000000000000000000e+00
-1.217823278465263614e+00,1.008259048219228404e+00,-5.668206635688216588e-02,-2.024291510568307917e+00,-3.941393040296687911e-01,-6.611777789913191386e-03,-1.227202094693088164e+00,9.738476308781949253e-01,0.000000000000000000e+00,-1.947695261756389851e+00,-4.544041893861763826e-01,0.000000000000000000e+00
-1.237961880599712350e+00,1.003886565002826137e+00,-5.673209331828349411e-02,-2.013860213444875757e+00,-4.372483216402187067e-01,-5.002696140132927016e-03,-1.246632309968835006e+00,9.691091288804560833e-01,0.000000000000000000e+00,-1.938218257760912167e+00,-4.932646199376701790e-01,0.000000000000000000e+00
-1.258026221113520249e+00,9.990987410648167755e-01,-5.679251860179022893e-02,-2.006434051380800110e+00,-4.787823938009395097e-01,-6.042528350673708089e-03,-1.265963875608981493e+00,9.639829961524478685e-01,0.000000000000000000e+00,-1.927965992304895737e+00,-5.319277512179628742e-01,0.000000000000000000e+00
-1.277978306843817080e+00,9.938645655092326336e-01,-5.683890889260211077e-02,-1.995208573029684018e+00,-5.234175555584086315e-01,-4.639029081188243871e-03,-1.285189059245021914e+00,9.584712830789138271e-01,0.000000000000000000e+00,-1.916942566157827654e+00,-5.703781184900438284e-01,0.000000000000000000e+00
