-2.008679796755314106e-01,2.409537716209888825e-01,-1.694137008714676484e-01,-1.275540064275264784e+00,1.056115692853927701e+00,-9.253221150875095002e-01,-2.890864619877229202e-01,7.032794192004104827e-01,0.000000000000000000e+00,-1.406558838400820965e+00,1.421827076024554160e+00,0.000000000000000000e+00
-2.141509163528680926e-01,2.507731861174106736e-01,-1.789591426682472786e-01,-1.328293667733669414e+00,9.819414496421814409e-01,-9.545441796779635668e-01,-3.032932906528348349e-01,7.173560908995230134e-01,0.000000000000000000e+00,-1.434712181799046027e+00,1.393413418694330330e+00,0.000000000000000000e+00
-2.279938847422599835e-01,2.611340660750866016e-01,-1.884538867149353480e-01,-1.384296838939190089e+00,1.036087995767593473e+00,-9.494744046688082806e-01,-3.177787927123867373e-01,7.311458297268961237e-01,0.000000000000000000e+00,-1.462291659453792247e+00,1.364442414575226525e+00,0.000000000000000000e+00
-2.410406228750944235e-01,2.711291751265526018e-01,-1.975363807730675103e-01,-1.304673813283443673e+00,9.995109051465989047e-01,-9.082494058132174475e-01,-3.325371741586922170e-01,7.446431199708596349e-01,0.000000000000000000e+00,-1.489286239941719270e+00,1.334925651682615566e+00,0.000000000000000000e+00
-2.539531652331352141e-01,2.811920156404376092e-01,-2.085075530180931502e-01,-1.291254235804081274e+00,1.006284051388502299e+00,-1.097117224502563770e+00,-3.475625318359484295e-01,7.578425628952772941e-01,0.000000000000000000e+00,-1.515685125790554588e+00,1.304874936328103141e+00,0.000000000000000000e+00
-2.684595729857683355e-01,2.913059566281736013e-01,-2.194996961975098082e-01,-1.450640775263309701e+00,1.011394098773598760e+00,-1.099214317941666019e+00,-3.628488558014201226e-01,7.707388788989695261e-01,0.000000000000000000e+00,-1.541477757797939052e+00,1.274302288397159755e+00,0.000000000000000000e+00
-2.837687602341175119e-01,3.019688205122947888e-01,-2.297744546151161693e-01,-1.530918724834919198e+00,1.066286388412118091e+00,-1.027475841760635777e+00,-3.783900317293359405e-01,7.833269096274836363e-01,0.000000000000000000e+00,-1.566653819254967273e+00,1.243219936541328119e+00,0.000000000000000000e+00
-2.971816853135824110e-01,3.133006789423525285e-01,-2.404833702192307188e-01,-1.341292507946491463e+00,1.133185843005776627e+00,-1.070891560411453725e+00,-3.941798433565375515e-01,7.956016200363663637e-01,0.000000000000000000e+00,-1.591203240072732727e+00,1.211640313286924897e+00,0.000000000000000000e+00
-3.096369207501411536e-01,3.245716947875916802e-01,-2.505940888934136135e-01,-1.245523543655872478e+00,1.127101584523916511e+00,-1.011071867418289694e+00,-4.102119749689021599e-01,8.075581004051145539e-01,0.000000000000000000e+00,-1.615116200810229108e+00,1.179576050062195680e+00,0.000000000000000000e+00
-3.228659242540597996e-01,3.349812046475708627e-01,-2.610532990512848817e-01,-1.322900350391864821e+00,1.040950985997915579e+00,-1.045921015787125263e+00,-4.264800139275437552e-01,8.191915683009985960e-01,0.000000000000000000e+00,-1.638383136601997192e+00,1.147039972144912490e+00,0.000000000000000000e+00
-3.355165474116802438e-01,3.451418272964656420e-01,-2.720073599576950940e-01,-1.265062315762043088e+00,1.016062264889479039e+00,-1.095406090641022345e+00,-4.429774532337831250e-01,8.304973704919708100e-01,0.000000000000000000e+00,-1.660994740983941620e+00,1.114045093532433750e+00,0.000000000000000000e+00
-3.475675278753042607e-01,3.551939364261925136e-01,-2.828693322181702330e-01,-1.205098046362400144e+00,1.005210912972688941e+00,-1.086197226047516562e+00,-4.596976941318606791e-01,8.414709848078967269e-01,0.000000000000000000e+00,-1.682941969615793454e+00,1.080604611736278642e+00,0.000000000000000000e+00
-3.581282999515533749e-01,3.652028671018779371e-01,-2.939371082839966620e-01,-1.056077207624912306e+00,1.000893067568540795e+00,-1.106777606582642237e+00,-4.766340487483508026e-01,8.521080219493631924e-01,0.000000000000000000e+00,-1.704216043898726385e+00,1.046731902503298395e+00,0.000000000000000000e+00
-3.690115488916635988e-01,3.757736901678144781e-01,-3.059222641997338399e-01,-1.088324894011020616e+00,1.057082306593656762e+00,-1.198515591573715788e+00,-4.937797427672220296e-01,8.624042272433386502e-01,0.000000000000000000e+00,-1.724808454486677300e+00,1.012440514465555941e+00,0.000000000000000000e+00
-3.809312361776829303e-01,3.858254404626786371e-01,-3.182585522041321835e-01,-1.191968728601932481e+00,1.005175029486417904e+00,-1.233628800439835249e+00,-5.111279181394728921e-01,8.723554823449864992e-01,0.000000000000000000e+00,-1.744710964689972998e+00,9.777441637210542158e-01,0.000000000000000000e+00
-3.944633888453245585e-01,3.950397872216999118e-01,-3.310549614167214716e-01,-1.353215266764163927e+00,9.214346759021283528e-01,-1.279640921258927033e+00,-5.286716358262604221e-01,8.819578068849477370e-01,0.000000000000000000e+00,-1.763915613769895474e+00,9.426567283474791559e-01,0.000000000000000000e+00
-4.079720910638571230e-01,4.054534352235495409e-01,-3.445440074110032724e-01,-1.350870221853256226e+00,1.041364800184965356e+00,-1.348904599428177420e+00,-5.464038785744230742e-01,8.912073600614355273e-01,0.000000000000000000e+00,-1.782414720122871055e+00,9.071922428511538516e-01,0.000000000000000000e+00
-4.216211574226618186e-01,4.160045639015733654e-01,-3.587894923100473088e-01,-1.364906635880470231e+00,1.055112867802381782e+00,-1.424548489904404303e+00,-5.643175537232882899e-01,9.001004421765051999e-01,0.000000000000000000e+00,-1.800200884353010400e+00,8.713648925534233092e-01,0.000000000000000000e+00
-4.359340603798628200e-01,4.266433251760899381e-01,-3.719956811122895890e-01,-1.431290295720100358e+00,1.063876127451658604e+00,-1.320618880224228464e+00,-5.824054960416424898e-01,9.086334961158835100e-01,0.000000000000000000e+00,-1.817266992231767020e+00,8.351890079167151315e-01,0.000000000000000000e+00
-4.492822124511003934e-01,4.368136807866394022e-01,-3.849490315947534103e-01,-1.334815207123756453e+00,1.017035561054945303e+00,-1.295335048246384346e+00,-6.006604705937274025e-01,9.168031087717671834e-01,0.000000000000000000e+00,-1.833606217543534367e+00,7.986790588125451951e-01,0.000000000000000000e+00
-4.624989125728607431e-01,4.463605595938860970e-01,-3.982589027237893875e-01,-1.321670012176036968e+00,9.546878807246688137e-01,-1.330987112903595726e+00,-6.190751756331187572e-01,9.246060124080205389e-01,0.000000000000000000e+00,-1.849212024816041078e+00,7.618496487337623746e-01,0.000000000000000000e+00
-4.745157793015241654e-01,4.577121118344366080e-01,-4.108979739356042882e-01,-1.201686672866344674e+00,1.135155224055052203e+00,-1.263907121181488735e+00,-6.376422455233270448e-01,9.320390859672266215e-01,0.000000000000000000e+00,-1.864078171934453243e+00,7.247155089533460215e-01,0.000000000000000000e+00
-4.867797356396913466e-01,4.677494174204766542e-01,-4.233768622479440746e-01,-1.226395633816719233e+00,1.003730558604002399e+00,-1.247888831233979090e+00,-6.563542536839535035e-01,9.390993563190678239e-01,0.000000000000000000e+00,-1.878198712638135648e+00,6.872914926320928819e-01,0.000000000000000000e+00
-4.982854266017675560e-01,4.776675581671297466e-01,-4.352136663727762533e-01,-1.150569096207618935e+00,9.918140746653083539e-01,-1.183680412483216093e+00,-6.752037155612243824e-01,9.457839994495391700e-01,0.000000000000000000e+00,-1.891567998899078340e+00,6.495925688775512352e-01,0.000000000000000000e+00
-5.105120848566293557e-01,4.869536388628184498e-01,-4.472224423489573053e-01,-1.222665825486183300e+00,9.286080695688727626e-01,-1.200877597618103865e+00,-6.941830916217113234e-01,9.520903415905159761e-01,0.000000000000000000e+00,-1.904180683181031952e+00,6.116338167565773531e-01,0.000000000000000000e+00
-5.224959733933209893e-01,4.970532657392322529e-01,-4.585728576588632976e-01,-1.198388853669166698e+00,1.009962687641382528e+00,-1.135041530990601455e+00,-7.132847903680451518e-01,9.580158602892251407e-01,0.000000000000000000e+00,-1.916031720578450281e+00,5.734304192639096964e-01,0.000000000000000000e+00
-5.343861956447362171e-01,5.074685489796101345e-01,-4.704129149866106419e-01,-1.189022225141525446e+00,1.041528324037790609e+00,-1.184005732774735309e+00,-7.325011713754132625e-01,9.635581854171931804e-01,0.000000000000000000e+00,-1.927116370834386361e+00,5.349976572491734750e-01,0.000000000000000000e+00
-5.452708808630704063e-01,5.176767792887985165e-01,-4.816538949046137441e-01,-1.088468521833420022e+00,1.020823030918836860e+00,-1.124097991800309115e+00,-7.518245483476277968e-01,9.687151001182654486e-01,0.000000000000000000e+00,-1.937430200236530897e+00,4.963509033047445174e-01,0.000000000000000000e+00
-5.573016807883977020e-01,5.285389074794947240e-01,-4.930504494957926309e-01,-1.203079992532730236e+00,1.086212819069624302e+00,-1.139655459117890235e+00,-7.712471921915412532e-01,9.734845416953195052e-01,0.000000000000000000e+00,-1.946969083390639010e+00,4.575056156169174937e-01,0.000000000000000000e+00
-5.690413434952497074e-01,5.388499921001492776e-01,-5.043374043116571892e-01,-1.173966270685196100e+00,1.031108462065458697e+00,-1.128695481586457161e+00,-7.907613341085814040e-01,9.778646024353163657e-01,0.000000000000000000e+00,-1.955729204870632731e+00,4.184773317828372474e-01,0.000000000000000000e+00
-5.815752186626195197e-01,5.482895783744751173e-01,-5.158433926010134174e-01,-1.253387516736984342e+00,9.439586274325851845e-01,-1.150598828935624152e+00,-8.103591687021663992e-01,9.818535303723598950e-01,0.000000000000000000e+00,-1.963707060744719790e+00,3.792816625956672016e-01,0.000000000000000000e+00
-5.955190880745648840e-01,5.579909499771892323e-01,-5.279777453279497212e-01,-1.394386941194534435e+00,9.701371602714066178e-01,-1.213435272693635048e+00,-8.300328570997598243e-01,9.854497299884603656e-01,0.000000000000000000e+00,-1.970899459976920731e+00,3.399342858004802959e-01,0.000000000000000000e+00
-6.078636857122182713e-01,5.690054930858313709e-01,-5.397034114704134522e-01,-1.234459763765335172e+00,1.101454310864210528e+00,-1.172566614246369321e+00,-8.497745300883150499e-01,9.886517628517199618e-01,0.000000000000000000e+00,-1.977303525703439924e+00,3.004509398233699558e-01,0.000000000000000000e+00
-6.194514367431401825e-01,5.805295541621744437e-01,-5.527490194253924516e-01,-1.158775103092193781e+00,1.152406107634306398e+00,-1.304560795497895276e+00,-8.695762912618553164e-01,9.914583481916865448e-01,0.000000000000000000e+00,-1.982916696383373090e+00,2.608474174762893116e-01,0.000000000000000000e+00
-6.309739094227552192e-01,5.898135515712201737e-01,-5.655769722518924070e-01,-1.152247267961502342e+00,9.283997409045701144e-01,-1.282795282649994872e+00,-8.894302201799313412e-01,9.938683634116449728e-01,0.000000000000000000e+00,-1.987736726823289946e+00,2.211395596401374009e-01,0.000000000000000000e+00
-6.426888060420751225e-01,5.982940437383950094e-01,-5.789532253980640419e-01,-1.171489661931991888e+00,8.480492167174821239e-01,-1.337625314617157946e+00,-9.093283755356912357e-01,9.958808445376401419e-01,0.000000000000000000e+00,-1.991761689075280284e+00,1.813432489286175842e-01,0.000000000000000000e+00
-6.554570849388837717e-01,6.061145014278590537e-01,-5.928215052247051142e-01,-1.276827889680862693e+00,7.820457689464097584e-01,-1.386827982664109227e+00,-9.292627983322979679e-01,9.974949866040544455e-01,0.000000000000000000e+00,-1.994989973208108891e+00,1.414744033354040365e-01,0.000000000000000000e+00
-6.672023719400167474e-01,6.131069887913763727e-01,-6.063240094003681246e-01,-1.174528700113296686e+00,6.992487363517290166e-01,-1.350250417566300376e+00,-9.492255150664217211e-01,9.987101439755829979e-01,0.000000000000000000e+00,-1.997420287951165996e+00,1.015489698671565855e-01,0.000000000000000000e+00
-6.773833961933851677e-01,6.199243189655244679e-01,-6.192075471692088939e-01,-1.018102425336838035e+00,6.817330174148088506e-01,-1.288353776884079815e+00,-9.692085409175347221e-01,9.995258306054790598e-01,0.000000000000000000e+00,-1.999051661210958120e+00,6.158291816493046550e-02,0.000000000000000000e+00
-6.864380056709051825e-01,6.260537080056965964e-01,-6.324230584249500575e-01,-9.054609477519991456e-01,6.129389040172106284e-01,-1.321551125574112806e+00,-9.892038829417334478e-01,9.999417202299663021e-01,0.000000000000000000e+00,-1.999883440459932604e+00,2.159223411653300728e-02,0.000000000000000000e+00
-6.955603419169784640e-01,6.315296028070152001e-01,-6.468121886467937953e-01,-9.122336246073248223e-01,5.475894801318651472e-01,-1.438913022184372892e+00,-1.009203543268809122e+00,9.999576464987400826e-01,0.000000000000000000e+00,-1.999915292997480165e+00,-1.840708653761844935e-02,0.000000000000000000e+00
-7.040041310787201745e-01,6.371873005218804398e-01,-6.612978344583515522e-01,-8.443789161741735994e-01,5.657697714865214111e-01,-1.448564581155777908e+00,-1.029199522301289749e+00,9.995736030415051099e-01,0.000000000000000000e+00,-1.999147206083010220e+00,-5.839904460257940716e-02,0.000000000000000000e+00
-7.118301913514734069e-01,6.427485646046698919e-01,-6.754731078515057163e-01,-7.826060272753241343e-01,5.561264082789427743e-01,-1.417527339315415302e+00,-1.049183821914171366e+00,9.987897434705239608e-01,0.000000000000000000e+00,-1.997579486941047922e+00,-9.836764382834287113e-02,0.000000000000000000e+00
-7.197705485075712728e-01,6.479085679538548748e-01,-6.907143448643688899e-01,-7.940357156097891389e-01,5.160003349184996146e-01,-1.524123701286316912e+00,-1.069148448654062999e+00,9.976063813191735630e-01,0.000000000000000000e+00,-1.995212762638347126e+00,-1.382968973081261099e-01,0.000000000000000000e+00
-7.271670029088855847e-01,6.540634411312640228e-01,-7.063568620357517647e-01,-7.396454401314260796e-01,6.154873177409178053e-01,-1.564251717138291475e+00,-1.089085416936460105e+00,9.960239899165366229e-01,0.000000000000000000e+00,-1.992047979833073246e+00,-1.781708338729201258e-01,0.000000000000000000e+00
-7.343325447589159616e-01,6.599961105473339806e-01,-7.217105430197719995e-01,-7.165541850030424653e-01,5.932669416069989987e-01,-1.535368098402024373e+00,-1.108986752239872198e+00,9.940432021980758481e-01,0.000000000000000000e+00,-1.988086404396151696e+00,-2.179735044797444232e-01,0.000000000000000000e+00
-7.416269699707628282e-01,6.649166317023337269e-01,-7.368484461832051080e-01,-7.294425211846831125e-01,4.920521154999738522e-01,-1.513790316343308628e+00,-1.128844494295525802e+00,9.916648104524684593e-01,0.000000000000000000e+00,-1.983329620904936919e+00,-2.576889885910514932e-01,0.000000000000000000e+00
-7.486427734494209840e-01,6.693626170642674733e-01,-7.517863282523159496e-01,-7.015803478658202419e-01,4.445985361933713631e-01,-1.493788206911088157e+00,-1.148650700271364844e+00,9.888897660047012428e-01,0.000000000000000000e+00,-1.977779532009402486e+00,-2.973014005427294659e-01,0.000000000000000000e+00
-7.555010968968273177e-01,6.743679131008685212e-01,-7.666472736530308696e-01,-6.858323447406294848e-01,5.005296036601072363e-01,-1.486094540071488446e+00,-1.168397447949078183e+00,9.857191788355532669e-01,0.000000000000000000e+00,-1.971438357671106534e+00,-3.367948958981561991e-01,0.000000000000000000e+00
-7.620357674807310966e-01,6.791818242259324290e-01,-7.812703219494824269e-01,-6.534670583903792185e-01,4.813911125063902174e-01,-1.462304829645157955e+00,-1.188076838892881293e+00,9.821543171376182491e-01,0.000000000000000000e+00,-1.964308634275236498e+00,-3.761536777857624192e-01,0.000000000000000000e+00
-7.691495793238283252e-01,6.842845456637443036e-01,-7.963732332277302373e-01,-7.113811843097213039e-01,5.102721437811857941e-01,-1.510291127824784363e+00,-1.207681001608784888e+00,9.781966068080444332e-01,0.000000000000000000e+00,-1.956393213616088866e+00,-4.153620032175697752e-01,0.000000000000000000e+00
-7.768504615128041246e-01,6.880353103764356160e-01,-8.110242037844662688e-01,-7.700882188975813891e-01,3.750764712691313507e-01,-1.465097055673600268e+00,-1.227202094693088164e+00,9.738476308781949253e-01,0.000000000000000000e+00,-1.947695261756389851e+00,-4.544041893861763826e-01,0.000000000000000000e+00
-7.850864457711578259e-01,6.908073841072619459e-01,-8.252933625373845006e-01,-8.235984258353713505e-01,2.772073730826384308e-01,-1.426915875291825397e+00,-1.246632309968835006e+00,9.691091288804560833e-01,0.000000000000000000e+00,-1.938218257760912167e+00,-4.932646199376701790e-01,0.000000000000000000e+00
-7.932166720926762116e-01,6.926731860227883786e-01,-8.402634413890843756e-01,-8.130226321518424504e-01,1.865801915526396626e-01,-1.497007885169983954e+00,-1.265963875608981493e+00,9.639829961524478685e-01,0.000000000000000000e+00,-1.927965992304895737e+00,-5.319277512179628742e-01,0.000000000000000000e+00
