1.427278129942715322e-02,2.488608318567275823e-02,-1.059608257615044791e-01,3.601392423734068871e-01,3.954629212617873923e-01,-1.461829042787105015e+00,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
1.699043443053960961e-02,2.801062950491904971e-02,-1.206880430158525780e-01,2.717653131112456322e-01,3.124546319246291892e-01,-1.472721725434810169e+00,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
2.073126470856368614e-02,3.117427088692784065e-02,-1.369187187639102354e-01,3.740830278024077638e-01,3.163641382008790526e-01,-1.623067574805766577e+00,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
2.429271743074059436e-02,3.338546056300401715e-02,-1.530200290019810283e-01,3.561452722176909891e-01,2.211189676076173449e-01,-1.610131023807078954e+00,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
2.842755110003054170e-02,3.581039297208189753e-02,-1.704027228674665218e-01,4.134833669289946778e-01,2.424932409077882323e-01,-1.738269386548549233e+00,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
3.204605565965175373e-02,3.870043025910854112e-02,-1.884625327929705385e-01,3.618504559621215089e-01,2.890037287026643309e-01,-1.805980992550403119e+00,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
3.612869920395314627e-02,4.045754322782158657e-02,-2.057316655820533580e-01,4.082643544301390870e-01,1.757112968713044621e-01,-1.726913278908282834e+00,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
3.929255413636564831e-02,4.218405835516750302e-02,-2.232321885431408914e-01,3.163854932412505372e-01,1.726515127345919220e-01,-1.750052296108752792e+00,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
4.231105964072048170e-02,4.336261790990828674e-02,-2.405896751921251520e-01,3.018505504354834779e-01,1.178559554740786219e-01,-1.735748664898425719e+00,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
4.500298974663018842e-02,4.455716034956275912e-02,-2.586474287325888910e-01,2.691930105909705606e-01,1.194542439654469185e-01,-1.805775354046375014e+00,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
4.787026920728384982e-02,4.419802546873688454e-02,-2.768986359960064481e-01,2.867279460653663348e-01,-3.591348808258774949e-02,-1.825120726341754596e+00,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
5.153951271250843680e-02,4.577676240168511435e-02,-2.965187382772863089e-01,3.669243505224586421e-01,1.578736932948231475e-01,-1.962010228127986533e+00,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
5.754877234436571454e-02,4.866793853789567331e-02,-3.163715557418242397e-01,6.009259631857276629e-01,2.891176136210560355e-01,-1.985281746453792184e+00,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
6.386853855848312334e-02,5.327841923572122773e-02,-3.367430587794632002e-01,6.319766214117408243e-01,4.610480697825550811e-01,-2.037150303763896719e+00,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
7.163534831069409692e-02,5.838708610460161680e-02,-3.566326810864732244e-01,7.766809752210974693e-01,5.108666868880390455e-01,-1.988962230700999978e+00,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
8.023112187907099901e-02,6.387134851329027974e-02,-3.770249522475004889e-01,8.595773568376898766e-01,5.484262408688663770e-01,-2.039227116102725557e+00,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
8.927900806255638366e-02,7.220108850300310799e-02,-3.967516708458141417e-01,9.047886183485388534e-01,8.329739989712834358e-01,-1.972671859831363284e+00,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
9.619798656553030236e-02,8.079942526109515355e-02,-4.173749286044985962e-01,6.918978502973913702e-01,8.598336758092045562e-01,-2.062325775868445898e+00,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
1.048243245016783481e-01,8.925791724398730864e-02,-4.380622572970018780e-01,8.626337936148047447e-01,8.458491982892155647e-01,-2.068732869250327511e+00,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
1.137855484224855884e-01,9.649472369812427119e-02,-4.600030692191423021e-01,8.961223920807241949e-01,7.236806454136968103e-01,-2.194081192214042186e+00,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
1.229813571218401208e-01,1.030012738928198640e-01,-4.828463097919003522e-01,9.195808699354528493e-01,6.506550194695592815e-01,-2.284324057275802122e+00,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
1.333388241082429926e-01,1.102072215322404958e-01,-5.066488316204698084e-01,1.035746698640286789e+00,7.205947639420628992e-01,-2.380252182856947396e+00,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
1.427981609161943222e-01,1.180519913695752543e-01,-5.317359410943315323e-01,9.459336807951329584e-01,7.844769837334752971e-01,-2.508710947386175505e+00,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
1.511048079095780872e-01,1.256792978178709608e-01,-5.576763409112395209e-01,8.306646993383763888e-01,7.627306448295713137e-01,-2.594039981690794416e+00,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
1.613988510239869334e-01,1.340218395590782041e-01,-5.840815261190013263e-01,1.029404311440884845e+00,8.342541741207242234e-01,-2.640518520776182765e+00,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
1.703274668827652882e-01,1.410634432900697011e-01,-6.116669492694587484e-01,8.928615858778354841e-01,7.041603730991483623e-01,-2.758542315045744431e+00,-2.481942708591051705e-01,6.593846719714734350e-01,0.000000000000000000e+00,-1.318769343942946870e+00,1.503611458281789659e+00,0.000000000000000000e+00
1.806654687803238568e-01,1.495492713786661654e-01,-6.413252054153308901e-01,1.033800189755856636e+00,8.485828088596464314e-01,-2.965825614587217718e+00,-2.615314412704122793e-01,6.742879116281452756e-01,0.000000000000000000e+00,-1.348575823256290551e+00,1.476937117459175441e+00,0.000000000000000000e+00
1.915890125222504126e-01,1.591075098123401477e-01,-6.714357831439972113e-01,1.092354374192654687e+00,9.558238433673978962e-01,-3.011057772866636562e+00,-2.751639892590950209e-01,6.889214451105515336e-01,0.000000000000000000e+00,-1.377842890221103067e+00,1.449672021481809958e+00,0.000000000000000000e+00
2.027466259989887387e-01,1.675859075859189029e-01,-7.023193326455727803e-01,1.115761347673833059e+00,8.478397773578764118e-01,-3.088354950157552903e+00,-2.890864619877229202e-01,7.032794192004104827e-01,0.000000000000000000e+00,-1.406558838400820965e+00,1.421827076024554160e+00,0.000000000000000000e+00
