-1.660180626809596924e-02,1.375303626060485167e-03,-3.146813402891159850e-01,2.226935699582086037e-04,-4.068212166428566423e-01,-1.981822314262390083e+00,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.774037885479629040e-02,-1.295742884278298489e-03,-3.353464460519552937e-01,-1.138572586700320188e-01,-2.671046510338783708e-01,-2.066510576283931755e+00,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.935223941132426309e-02,-4.628640025854112092e-03,-3.566947177164555560e-01,-1.611860556527972277e-01,-3.332897141575813516e-01,-2.134827166450023572e+00,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-2.021746214665472510e-02,-7.325466498732568360e-03,-3.788133339003325606e-01,-8.652227353304624280e-02,-2.696826472878456338e-01,-2.211861618387699124e+00,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-2.142828840762376827e-02,-8.616010546684267635e-03,-4.045383334612847603e-01,-1.210826260969042750e-01,-1.290544047951698581e-01,-2.572499956095218643e+00,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-2.256998499296605787e-02,-1.065872783958912197e-02,-4.301432006293536281e-01,-1.141696585342287934e-01,-2.042717292904854265e-01,-2.560486716806888552e+00,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-2.365966862440109508e-02,-1.400516965985298436e-02,-4.563059952208997072e-01,-1.089683631435036520e-01,-3.346441820263862943e-01,-2.616279459154605913e+00,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-2.423007045127451714e-02,-1.611193786561489552e-02,-4.821020465396643750e-01,-5.704018268734215025e-02,-2.106768205761909707e-01,-2.579605131876468782e+00,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-2.593545653298497469e-02,-1.849516221880913303e-02,-5.103966061267853904e-01,-1.705386081710457691e-01,-2.383224353194237088e-01,-2.829455958712101094e+00,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
-2.847279292158782713e-02,-2.064062836766243636e-02,-5.408839706999064578e-01,-2.537336388602852710e-01,-2.145466148853302224e-01,-3.048736457312107184e+00,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
-3.143670148402452624e-02,-2.384616932272911813e-02,-5.736100988972188119e-01,-2.963908562436699534e-01,-3.205540955066681352e-01,-3.272612819731235412e+00,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
-3.401875262148678497e-02,-2.894671645760537107e-02,-6.078143916419745940e-01,-2.582051137462257895e-01,-5.100547134876252109e-01,-3.420429274475574211e+00,-2.481942708591051705e-01,6.593846719714734350e-01,0.000000000000000000e+00,-1.318769343942946870e+00,1.503611458281789659e+00,0.000000000000000000e+00
-3.552154209837317389e-02,-3.536296245455743115e-02,-6.435299747519493962e-01,-1.502789476886391140e-01,-6.416245996952057995e-01,-3.571558310997485997e+00,-2.615314412704122793e-01,6.742879116281452756e-01,0.000000000000000000e+00,-1.348575823256290551e+00,1.476937117459175441e+00,0.000000000000000000e+00
-3.832290065847337307e-02,-4.070998564362527522e-02,-6.807352693787813713e-01,-2.801358560100197237e-01,-5.347023189067842130e-01,-3.720529462683200617e+00,-2.751639892590950209e-01,6.889214451105515336e-01,0.000000000000000000e+00,-1.377842890221103067e+00,1.449672021481809958e+00,0.000000000000000000e+00
