-6.225726311631510357e-02,3.514074378246535568e-01,-2.946469943494935129e-02,-6.881478833842370468e-01,2.006827178117110311e+00,-1.133844572804640072e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-6.953507619806788276e-02,3.712679786097348722e-01,-3.053671218993314965e-02,-7.277813081752777524e-01,1.986054078508132648e+00,-1.072012754983797111e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-7.694068035671923489e-02,3.920795295624149301e-01,-3.113560454734919797e-02,-7.405604158651352131e-01,2.081155095268004906e+00,-5.988923574160481128e-02,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-8.484553406300605893e-02,4.121847901264645286e-01,-3.185322787085183988e-02,-7.904853706286824044e-01,2.010526056404960293e+00,-7.176233235026449608e-02,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-9.320401806164675673e-02,4.317610532694446945e-01,-3.262773730753638912e-02,-8.358483998640703350e-01,1.957626314298017256e+00,-7.745094366845502176e-02,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.019855630048119022e-01,4.509189722093585040e-01,-3.342088822339639442e-02,-8.781544943165142669e-01,1.915791893991380945e+00,-7.931509158600025255e-02,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.111691136593609269e-01,4.697268870221835702e-01,-3.420936100844446798e-02,-9.183550654549028636e-01,1.880791481282504840e+00,-7.884727850480736933e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.207396148499293026e-01,4.882262694366419908e-01,-3.497925745930442060e-02,-9.570501190568370120e-01,1.849938241445840070e+00,-7.698964508599549783e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.306857807764686408e-01,5.064415296908800768e-01,-3.572261018063430799e-02,-9.946165926539333180e-01,1.821526025423813477e+00,-7.433527213298846137e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.409986790228112963e-01,5.243862445335781830e-01,-3.643516960981955238e-02,-1.031289824634265218e+00,1.794471484269813510e+00,-7.125594291852446749e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.516708317532594053e-01,5.420671133950505372e-01,-3.711500187513430693e-02,-1.067215273044811452e+00,1.768086886147231640e+00,-6.798322653147557959e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.626956452524943308e-01,5.594864723791919126e-01,-3.776160119682047539e-02,-1.102481349923493337e+00,1.741935898414134654e+00,-6.465993216861674886e-02,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.740670479359521239e-01,5.766438927092709665e-01,-3.837532876589576369e-02,-1.137140268345779193e+00,1.715742033007910505e+00,-6.137275690752910795e-02,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.857792607383555172e-01,5.935371979171794043e-01,-3.895705873202302133e-02,-1.171221280240339890e+00,1.689330520790842005e+00,-5.817299661272593014e-02,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-1.978266515782437507e-01,6.101631119739030495e-01,-3.950795553705891555e-02,-1.204739083988821902e+00,1.662591405672364742e+00,-5.508968050358954011e-02,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
-2.102036432364519924e-01,6.265176730599067989e-01,-4.002933450933927190e-02,-1.237699165820822955e+00,1.635456108600372716e+00,-5.213789722803590515e-02,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
-2.229046551837770840e-01,6.425964984806876723e-01,-4.052257520252069978e-02,-1.270101194732509153e+00,1.607882542078089783e+00,-4.932406931814301704e-02,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
-2.359240670007083651e-01,6.583949550065721912e-01,-4.098906811437914161e-02,-1.301941181693127669e+00,1.579845652588451665e+00,-4.664929118584442563e-02,-2.481942708591051705e-01,6.593846719714734350e-01,0.000000000000000000e+00,-1.318769343942946870e+00,1.503611458281789659e+00,0.000000000000000000e+00
-2.492561955438068466e-01,6.739082690945280563e-01,-4.143018249920662338e-02,-1.333212854309848927e+00,1.551331408795589395e+00,-4.411143848274839269e-02,-2.615314412704122793e-01,6.742879116281452756e-01,0.000000000000000000e+00,-1.348575823256290551e+00,1.476937117459175441e+00,0.000000000000000000e+00
-2.628952808772231919e-01,6.891315988678106130e-01,-4.184724748011898338e-02,-1.363908533341636531e+00,1.522332977328258341e+00,-4.170649809123579133e-02,-2.751639892590950209e-01,6.889214451105515336e-01,0.000000000000000000e+00,-1.377842890221103067e+00,1.449672021481809958e+00,0.000000000000000000e+00
-2.768354778057948717e-01,7.040600817425621827e-01,-4.224154151906402144e-02,-1.394019692857166870e+00,1.492848287475160740e+00,-3.942940389450351468e-02,-2.890864619877229202e-01,7.032794192004104827e-01,0.000000000000000000e+00,-1.406558838400820965e+00,1.421827076024554160e+00,0.000000000000000000e+00
-2.910708510001797089e-01,7.186888665206683235e-01,-4.261428711204975905e-02,-1.423537319438484605e+00,1.462878477810614752e+00,-3.727455929857408784e-02,-3.032932906528348349e-01,7.173560908995230134e-01,0.000000000000000000e+00,-1.434712181799046027e+00,1.393413418694330330e+00,0.000000000000000000e+00
-3.055953724370599200e-01,7.330131355498864520e-01,-4.296664872560020804e-02,-1.452452143688019337e+00,1.432426902921810408e+00,-3.523616135504495372e-02,-3.177787927123867373e-01,7.311458297268961237e-01,0.000000000000000000e+00,-1.462291659453792247e+00,1.364442414575226525e+00,0.000000000000000000e+00
-3.205909777534109439e-01,7.454710206689254548e-01,-4.316217757833980262e-02,-1.499560531635101945e+00,1.245788511903896500e+00,-1.955288527395975667e-02,-3.325371741586922170e-01,7.446431199708596349e-01,0.000000000000000000e+00,-1.489286239941719270e+00,1.334925651682615566e+00,0.000000000000000000e+00
-3.357844098310940328e-01,7.582688963331180032e-01,-4.339725133841676463e-02,-1.519343207768311332e+00,1.279787566419252398e+00,-2.350737600769626026e-02,-3.475625318359484295e-01,7.578425628952772941e-01,0.000000000000000000e+00,-1.515685125790554588e+00,1.304874936328103141e+00,0.000000000000000000e+00
-3.511987720209632236e-01,7.711585948081891573e-01,-4.365135056769460509e-02,-1.541436218986917517e+00,1.288969847507111188e+00,-2.540992292778423631e-02,-3.628488558014201226e-01,7.707388788989695261e-01,0.000000000000000000e+00,-1.541477757797939052e+00,1.274302288397159755e+00,0.000000000000000000e+00
-3.668463020416856124e-01,7.839812287286360704e-01,-4.391178309390741941e-02,-1.564753002072239996e+00,1.282263392044691308e+00,-2.604325262128134519e-02,-3.783900317293359405e-01,7.833269096274836363e-01,0.000000000000000000e+00,-1.566653819254967273e+00,1.243219936541328119e+00,0.000000000000000000e+00
-3.827323099248919336e-01,7.966346024450464691e-01,-4.417080694775695621e-02,-1.588600788320631452e+00,1.265337371641041209e+00,-2.590238538495397494e-02,-3.941798433565375515e-01,7.956016200363663637e-01,0.000000000000000000e+00,-1.591203240072732727e+00,1.211640313286924897e+00,0.000000000000000000e+00
-3.988576782837395807e-01,8.090525282798668449e-01,-4.442380512111154117e-02,-1.612536835884763153e+00,1.241792583482034473e+00,-2.529981733545847572e-02,-4.102119749689021599e-01,8.075581004051145539e-01,0.000000000000000000e+00,-1.615116200810229108e+00,1.179576050062195680e+00,0.000000000000000000e+00
-4.152204500359923389e-01,8.211916994235127776e-01,-4.466812792270206250e-02,-1.636277175225274716e+00,1.213917114364594374e+00,-2.443228015905201181e-02,-4.264800139275437552e-01,8.191915683009985960e-01,0.000000000000000000e+00,-1.638383136601997192e+00,1.147039972144912490e+00,0.000000000000000000e+00
-4.318168369115830130e-01,8.330233593758297195e-01,-4.490235904520233079e-02,-1.659638687559066517e+00,1.183165995231693302e+00,-2.342311225002708872e-02,-4.429774532337831250e-01,8.304973704919708100e-01,0.000000000000000000e+00,-1.660994740983941620e+00,1.114045093532433750e+00,0.000000000000000000e+00
-4.486418603273171768e-01,8.445280159436724388e-01,-4.512585053779844674e-02,-1.682502341573416826e+00,1.150465656784271706e+00,-2.234914925961159829e-02,-4.596976941318606791e-01,8.414709848078967269e-01,0.000000000000000000e+00,-1.682941969615793454e+00,1.080604611736278642e+00,0.000000000000000000e+00
-4.651419616284406811e-01,8.545603052248330611e-01,-4.568828961836148006e-02,-1.650010130112349538e+00,1.003228928116058905e+00,-5.624390805630349877e-02,-4.766340487483508026e-01,8.521080219493631924e-01,0.000000000000000000e+00,-1.704216043898726385e+00,1.046731902503298395e+00,0.000000000000000000e+00
-4.820887283271078627e-01,8.647175607380331863e-01,-4.609298727433207288e-02,-1.694676669866720609e+00,1.015725551320014963e+00,-4.046976559705916382e-02,-4.937797427672220296e-01,8.624042272433386502e-01,0.000000000000000000e+00,-1.724808454486677300e+00,1.012440514465555941e+00,0.000000000000000000e+00
-4.993898424530571756e-01,8.748154094339215536e-01,-4.639494612242778954e-02,-1.730111412594931508e+00,1.009784869588842282e+00,-3.019588480957135362e-02,-5.111279181394728921e-01,8.723554823449864992e-01,0.000000000000000000e+00,-1.744710964689972998e+00,9.777441637210542158e-01,0.000000000000000000e+00
-5.169841163011149598e-01,8.847358967645601036e-01,-4.662922250883666520e-02,-1.759427384805779537e+00,9.920487330638569912e-01,-2.342763864088725362e-02,-5.286716358262604221e-01,8.819578068849477370e-01,0.000000000000000000e+00,-1.763915613769895474e+00,9.426567283474791559e-01,0.000000000000000000e+00
-5.348300934555321184e-01,8.944032542787409001e-01,-4.681820389050525555e-02,-1.784597715441716748e+00,9.667357514180811018e-01,-1.889813816685902842e-02,-5.464038785744230742e-01,8.912073600614355273e-01,0.000000000000000000e+00,-1.782414720122871055e+00,9.071922428511538516e-01,0.000000000000000000e+00
-5.528988143310517023e-01,9.037685198743078407e-01,-4.697622864169630208e-02,-1.806872087551960382e+00,9.365265595566995005e-01,-1.580247511910492370e-02,-5.643175537232882899e-01,9.001004421765051999e-01,0.000000000000000000e+00,-1.800200884353010400e+00,8.713648925534233092e-01,0.000000000000000000e+00
-5.711692251816202770e-01,9.127997772479057303e-01,-4.711251891957700388e-02,-1.827041085056853476e+00,9.031257373597837423e-01,-1.362902778807035045e-02,-5.824054960416424898e-01,9.086334961158835100e-01,0.000000000000000000e+00,-1.817266992231767020e+00,8.351890079167151315e-01,0.000000000000000000e+00
-5.896252650780888782e-01,9.214759620810908380e-01,-4.723304270791388315e-02,-1.845603989646863230e+00,8.676184833185118794e-01,-1.205237883368820775e-02,-6.006604705937274025e-01,9.168031087717671834e-01,0.000000000000000000e+00,-1.833606217543534367e+00,7.986790588125451951e-01,0.000000000000000000e+00
-6.082540179964569527e-01,9.297829321500655775e-01,-4.734169612675773187e-02,-1.862875291836808778e+00,8.306970068974779409e-01,-1.086534188438516291e-02,-6.190751756331187572e-01,9.246060124080205389e-01,0.000000000000000000e+00,-1.849212024816041078e+00,7.618496487337623746e-01,0.000000000000000000e+00
-6.270445409994751529e-01,9.377109743915446050e-01,-4.744105425552888611e-02,-1.879052300301825351e+00,7.928042241479016372e-01,-9.935812877115637529e-03,-6.376422455233270448e-01,9.320390859672266215e-01,0.000000000000000000e+00,-1.864078171934453243e+00,7.247155089533460215e-01,0.000000000000000000e+00
-6.459871215795010002e-01,9.452532240037589961e-01,-4.753284804768100058e-02,-1.894258058002580292e+00,7.542249612214434462e-01,-9.179379215211615553e-03,-6.563542536839535035e-01,9.390993563190678239e-01,0.000000000000000000e+00,-1.878198712638135648e+00,6.872914926320928819e-01,0.000000000000000000e+00
-6.650728074201580631e-01,9.524046623879222073e-01,-4.761826736201865001e-02,-1.908568584065707396e+00,7.151438384163208983e-01,-8.541931433764983136e-03,-6.752037155612243824e-01,9.457839994495391700e-01,0.000000000000000000e+00,-1.891567998899078340e+00,6.495925688775512352e-01,0.000000000000000000e+00
-6.855697873634839512e-01,9.586962184173490886e-01,-4.851556058296869339e-02,-2.049697994332583484e+00,6.291556029426881302e-01,-8.972932209500461553e-02,-6.941830916217113234e-01,9.520903415905159761e-01,0.000000000000000000e+00,-1.904180683181031952e+00,6.116338167565773531e-01,0.000000000000000000e+00
-7.056569641473681154e-01,9.647855697654948992e-01,-4.906462530387934590e-02,-2.008717678388417749e+00,6.089351348145776166e-01,-5.490647209106540305e-02,-7.132847903680451518e-01,9.580158602892251407e-01,0.000000000000000000e+00,-1.916031720578450281e+00,5.734304192639096964e-01,0.000000000000000000e+00
-7.255259536244259566e-01,9.705975080619125839e-01,-4.939377163034815166e-02,-1.986898947705784790e+00,5.811938296417709093e-01,-3.291463264688056223e-02,-7.325011713754132625e-01,9.635581854171931804e-01,0.000000000000000000e+00,-1.927116370834386361e+00,5.349976572491734750e-01,0.000000000000000000e+00
-7.470940075946631564e-01,9.770704475041699366e-01,-5.021800548480730153e-02,-2.156805397023716875e+00,6.472939442257400477e-01,-8.242338544591468197e-02,-7.518245483476277968e-01,9.687151001182654486e-01,0.000000000000000000e+00,-1.937430200236530897e+00,4.963509033047445174e-01,0.000000000000000000e+00
-7.678791715928108275e-01,9.827725078350252330e-01,-5.068918568778664480e-02,-2.078516399814771987e+00,5.702060330855328596e-01,-4.711802029793422247e-02,-7.712471921915412532e-01,9.734845416953195052e-01,0.000000000000000000e+00,-1.946969083390639010e+00,4.575056156169174937e-01,0.000000000000000000e+00
-7.882055067372366608e-01,9.878380071732120182e-01,-5.093911009581851557e-02,-2.032633514442579781e+00,5.065499338186753020e-01,-2.499244080318726094e-02,-7.907613341085814040e-01,9.778646024353163657e-01,0.000000000000000000e+00,-1.955729204870632731e+00,4.184773317828372474e-01,0.000000000000000000e+00
-8.082753411908015773e-01,9.923517480084974585e-01,-5.105128253872127236e-02,-2.006983445356490314e+00,4.513740835285487973e-01,-1.121724429027533623e-02,-8.103591687021663992e-01,9.818535303723598950e-01,0.000000000000000000e+00,-1.963707060744719790e+00,3.792816625956672016e-01,0.000000000000000000e+00
-8.282137466561466654e-01,9.963671548073286255e-01,-5.107856035368849718e-02,-1.993840546534511704e+00,4.015406798831210322e-01,-2.727781496722665039e-03,-8.300328570997598243e-01,9.854497299884603656e-01,0.000000000000000000e+00,-1.970899459976920731e+00,3.399342858004802959e-01,0.000000000000000000e+00
-8.480967699841336360e-01,9.999177875334519516e-01,-5.105435583559506107e-02,-1.988302332798701721e+00,3.550632726123282290e-01,2.420451809343376719e-03,-8.497745300883150499e-01,9.886517628517199618e-01,0.000000000000000000e+00,-1.977303525703439924e+00,3.004509398233699558e-01,0.000000000000000000e+00
-8.679693532858232530e-01,1.003024650434784837e+00,-5.099974600802709840e-02,-1.987258330168959919e+00,3.106862901332809179e-01,5.460982756796134083e-03,-8.695762912618553164e-01,9.914583481916865448e-01,0.000000000000000000e+00,-1.982916696383373090e+00,2.608474174762893116e-01,0.000000000000000000e+00
-8.878567088118911599e-01,1.005700831800627748e+00,-5.092798519132577667e-02,-1.988735552606789359e+00,2.676181365842876803e-01,7.176081670131877893e-03,-8.894302201799313412e-01,9.938683634116449728e-01,0.000000000000000000e+00,-1.987736726823289946e+00,2.211395596401374009e-01,0.000000000000000000e+00
-9.077715392621859003e-01,1.007954449490914284e+00,-5.084736899747847177e-02,-1.991483045029470045e+00,2.253617690286620068e-01,8.061619384730671703e-03,-9.093283755356912357e-01,9.958808445376401419e-01,0.000000000000000000e+00,-1.991761689075280284e+00,1.813432489286175842e-01,0.000000000000000000e+00
-9.277186210141339373e-01,1.009790521001735275e+00,-5.076305190122051836e-02,-1.994708175194804811e+00,1.836071510820959651e-01,8.431709625795329524e-03,-9.292627983322979679e-01,9.974949866040544455e-01,0.000000000000000000e+00,-1.994989973208108891e+00,1.414744033354040365e-01,0.000000000000000000e+00
-9.476977135044984957e-01,1.011212150833615819e+00,-5.067820060544133559e-02,-1.997909249036454504e+00,1.421629831880575345e-01,8.485129577918231608e-03,-9.492255150664217211e-01,9.987101439755829979e-01,0.000000000000000000e+00,-1.997420287951165996e+00,1.015489698671565855e-01,0.000000000000000000e+00
-9.677054061817603747e-01,1.012221284475052219e+00,-5.059472581586500067e-02,-2.000769267726185685e+00,1.009133641436315010e-01,8.347478957633608018e-03,-9.692085409175347221e-01,9.995258306054790598e-01,0.000000000000000000e+00,-1.999051661210958120e+00,6.158291816493046550e-02,0.000000000000000000e+00
-9.877362911276768020e-01,1.012819187255182163e+00,-5.051374642580189894e-02,-2.003088494591643176e+00,5.979027801300476619e-02,8.097939006310167845e-03,-9.892038829417334478e-01,9.999417202299663021e-01,0.000000000000000000e+00,-1.999883440459932604e+00,2.159223411653300728e-02,0.000000000000000000e+00
-1.007783707693347575e+00,1.013006748519222011e+00,-5.043588386324800166e-02,-2.004741656567072372e+00,1.875612640398433700e-02,7.786256255389884667e-03,-1.009203543268809122e+00,9.999576464987400826e-01,0.000000000000000000e+00,-1.999915292997480165e+00,-1.840708653761844935e-02,0.000000000000000000e+00
-1.027112521363281683e+00,1.011958287310880333e+00,-5.061143681945478451e-02,-1.932881366993402850e+00,-1.048461208341748552e-01,-1.755529562067823998e-02,-1.029199522301289749e+00,9.995736030415051099e-01,0.000000000000000000e+00,-1.999147206083010220e+00,-5.839904460257940716e-02,0.000000000000000000e+00
-1.046748138408334361e+00,1.010847920722077520e+00,-5.068553985678975887e-02,-1.963561704505262018e+00,-1.110366588802871174e-01,-7.410303733497386122e-03,-1.049183821914171366e+00,9.987897434705239608e-01,0.000000000000000000e+00,-1.997579486941047922e+00,-9.836764382834287113e-02,0.000000000000000000e+00
-1.066568540253246766e+00,1.009547066648451397e+00,-5.069729088205494894e-02,-1.982040184491250301e+00,-1.300854073626165341e-01,-1.175102526518916925e-03,-1.069148448654062999e+00,9.976063813191735630e-01,0.000000000000000000e+00,-1.995212762638347126e+00,-1.382968973081261099e-01,0.000000000000000000e+00
-1.086493230578764013e+00,1.007974552908457611e+00,-5.067139567957296142e-02,-1.992469032551721586e+00,-1.572513739993760262e-01,2.589520248198535178e-03,-1.089085416936460105e+00,9.960239899165366229e-01,0.000000000000000000e+00,-1.992047979833073246e+00,-1.781708338729201258e-01,0.000000000000000000e+00
-1.106468080420560662e+00,1.006079350069131184e+00,-5.062343064449231073e-02,-1.997484984179654477e+00,-1.895202839326356470e-01,4.796503508065036794e-03,-1.108986752239872198e+00,9.940432021980758481e-01,0.000000000000000000e+00,-1.988086404396151696e+00,-2.179735044797444232e-01,0.000000000000000000e+00
-1.126455709379609482e+00,1.003829611390195220e+00,-5.056318301055407610e-02,-1.998762895904876435e+00,-2.249738678935898351e-01,6.024763393823623706e-03,-1.128844494295525802e+00,9.916648104524684593e-01,0.000000000000000000e+00,-1.983329620904936919e+00,-2.576889885910514932e-01,0.000000000000000000e+00
-1.146429380936976772e+00,1.001205716209714991e+00,-5.049677076998005526e-02,-1.997367155736733180e+00,-2.623895180480280143e-01,6.641224057402323605e-03,-1.148650700271364844e+00,9.888897660047012428e-01,0.000000000000000000e+00,-1.977779532009402486e+00,-2.973014005427294659e-01,0.000000000000000000e+00
-1.166369128386122611e+00,9.981958544951555767e-01,-5.042798801023604116e-02,-1.993974744914577046e+00,-3.009861714559360912e-01,6.878275974401499258e-03,-1.168397447949078183e+00,9.857191788355532669e-01,0.000000000000000000e+00,-1.971438357671106534e+00,-3.367948958981561991e-01,0.000000000000000000e+00
-1.186259296677553587e+00,9.947932243696352428e-01,-5.035915859418491070e-02,-1.989016829143100074e+00,-3.402630125520287319e-01,6.882941605112985820e-03,-1.188076838892881293e+00,9.821543171376182491e-01,0.000000000000000000e+00,-1.964308634275236498e+00,-3.761536777857624192e-01,0.000000000000000000e+00
-1.206086983033819671e+00,9.909942534385396407e-01,-5.029167777267053163e-02,-1.982768635626610099e+00,-3.798970931095562165e-01,6.748082151437612315e-03,-1.207681001608784888e+00,9.781966068080444332e-01,0.000000000000000000e+00,-1.956393213616088866e+00,-4.153620032175697752e-01,0.000000000000000000e+00
-1.225841048073542883e+00,9.867974699344020939e-01,-5.022635572430849543e-02,-1.975406503972332084e+00,-4.196783504137520660e-01,6.532204836203620024e-03,-1.227202094693088164e+00,9.738476308781949253e-01,0.000000000000000000e+00,-1.947695261756389851e+00,-4.544041893861763826e-01,0.000000000000000000e+00
-1.245511489076793321e+00,9.822027862932507514e-01,-5.016363538080510082e-02,-1.967044100325045841e+00,-4.594683641151361408e-01,6.272034350339144963e-03,-1.246632309968835006e+00,9.691091288804560833e-01,0.000000000000000000e+00,-1.938218257760912167e+00,-4.932646199376701790e-01,0.000000000000000000e+00
-1.265089043127628043e+00,9.772110444805534035e-01,-5.010373046708696543e-02,-1.957755405083475786e+00,-4.991741812697391145e-01,5.990491371813682839e-03,-1.265963875608981493e+00,9.639829961524478685e-01,0.000000000000000000e+00,-1.927965992304895737e+00,-5.319277512179628742e-01,0.000000000000000000e+00
-1.284564936176975536e+00,9.718237274215010268e-01,-5.004671290951434592e-02,-1.947589304934750576e+00,-5.387317059052396662e-01,5.701755757262122123e-03,-1.285189059245021914e+00,9.584712830789138271e-01,0.000000000000000000e+00,-1.916942566157827654e+00,-5.703781184900438284e-01,0.000000000000000000e+00
